src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.52519596,0.7437863349914551,0.5841095447540283,0.8346930742263794,0.7824252,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.45778888,0.7232179045677185,0.5585499405860901,0.7596720457077026,0.6559299,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.53332734,0.7692683339118958,0.38966137170791626,0.6198488473892212,0.76283497,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.5033754,0.7450290322303772,0.5025498867034912,0.7443721890449524,0.7511052,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6591611,0.7272377014160156,0.5556411743164062,0.627906084060669,0.7395979,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5410812,0.7171055674552917,0.6357427835464478,0.665900468826294,0.6129899,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.50223887,0.7533092498779297,0.53862464427948,0.604828953742981,0.7082151,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.61841196,0.7348702549934387,0.6783938407897949,0.6762142181396484,0.5882367,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.49109167,0.7140777707099915,0.5838534832000732,0.7267887592315674,0.8140809,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.42559528,0.7016177177429199,0.41797077655792236,0.565545380115509,0.6635832,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5428192,0.7550962567329407,0.37453997135162354,0.5111866593360901,0.7219034,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.52133834,0.740544319152832,0.5065816640853882,0.630702018737793,0.7660128,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5698948,0.7481331825256348,0.5933090448379517,0.7321153283119202,0.78466296,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.49086428,0.7272465825080872,0.46244531869888306,0.563853919506073,0.6378248,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.55860263,0.7609402537345886,0.45556193590164185,0.5829998254776001,0.7381183,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.61397547,0.7505456805229187,0.5983215570449829,0.6806353330612183,0.71782416,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.57819426,0.7138223052024841,0.5148659944534302,0.6728911399841309,0.7833947,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.46475947,0.6967666745185852,0.4582798182964325,0.5537154674530029,0.65098715,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.53854084,0.7396653294563293,0.44350525736808777,0.5606755614280701,0.7342067,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5776462,0.728411853313446,0.5660554766654968,0.6416746377944946,0.70301604,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.52100706,0.7226152420043945,0.5128777027130127,0.8146427869796753,0.764845,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.45073396,0.7221763730049133,0.6072871088981628,0.8135554790496826,0.74659777,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.50030863,0.7313688397407532,0.4459686279296875,0.8146753311157227,0.8312187,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.53482336,0.7351005673408508,0.5461604595184326,0.7752280235290527,0.7069897,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6655602,0.7207068800926208,0.5143263339996338,0.6146829128265381,0.75916445,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5652821,0.7146614193916321,0.732765793800354,0.7316616177558899,0.5801835,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.59214014,0.7061824798583984,0.5442904233932495,0.6502430438995361,0.84159046,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6393231,0.7326552271842957,0.6343954801559448,0.6689783334732056,0.65029764,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5108559,0.7038397789001465,0.5703786611557007,0.7229362726211548,0.7574687,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.42000416,0.7099253535270691,0.5365583896636963,0.6565119028091431,0.7639664,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4740501,0.7000668048858643,0.45106256008148193,0.6998673677444458,0.8736768,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5483134,0.7280289530754089,0.46451035141944885,0.6148472428321838,0.6998663,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.6295436,0.7270902991294861,0.5891724824905396,0.7257893681526184,0.77859956,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.53165674,0.7336642146110535,0.6777784824371338,0.733494758605957,0.6396613,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.49234724,0.7248182892799377,0.4744076728820801,0.7092722058296204,0.8680326,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.62370336,0.7522452473640442,0.5894870162010193,0.6963805556297302,0.6959884,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.57149327,0.6986274719238281,0.5302743911743164,0.6675925254821777,0.76320785,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5201435,0.7005013823509216,0.6362178325653076,0.6818596124649048,0.60455114,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.5154668,0.68804931640625,0.4734874665737152,0.6805628538131714,0.8584218,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.56001306,0.7217227816581726,0.5331037044525146,0.6242772340774536,0.66624975,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.4833765,0.7296843528747559,0.6748776435852051,0.8290353417396545,0.7220942,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.50457793,0.7217051386833191,0.6619387269020081,0.7946416735649109,0.65609324,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.4974634,0.7497439384460449,0.6113603115081787,0.8447830677032471,0.7887597,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.503996,0.7445042729377747,0.529248833656311,0.7664801478385925,0.72894037,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.62418914,0.7240670323371887,0.6767728328704834,0.6566565036773682,0.61288536,N/A,N/A
