src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.0,0.0,0.5849950909614563,0.6118124,Hayao,0
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.0,0.0,0.5560463666915894,0.51828253,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.0,0.0,0.5643085241317749,0.5459158,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.0,0.0,0.572363555431366,0.6852097,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.0,0.0,0.554194450378418,0.5088623,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.0,0.0,0.5856775641441345,0.68675333,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.0,0.0,0.5389122366905212,0.5553719,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.0,0.0,0.5573335289955139,0.5443357,Hayao,0
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.0,0.0,0.5704917907714844,0.56213343,Hayao,0
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.0,0.0,0.5675750374794006,0.5322215,photo,1
photo,Hayao,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_Hayao.jpg,0.0,0.0,0.0,0.6175246,photo,0
photo,Hayao,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_Hayao.jpg,0.0,0.0,0.0,0.5482914,Hayao,1
photo,Hayao,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_Hayao.jpg,0.0,0.0,0.0,0.564825,photo,0
photo,Hayao,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_Hayao.jpg,0.0,0.0,0.0,0.7189366,photo,0
photo,Hayao,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_Hayao.jpg,0.0,0.0,0.0,0.5160213,photo,0
photo,Hayao,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_Hayao.jpg,0.0,0.0,0.0,0.69584835,photo,0
photo,Hayao,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_Hayao.jpg,0.0,0.0,0.0,0.67096955,photo,0
photo,Hayao,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_Hayao.jpg,0.0,0.0,0.0,0.59466845,Hayao,1
