src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.47738993,0.7352877855300903,0.6602641344070435,0.82736605,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41605008,0.7310388684272766,0.6360680460929871,0.71650004,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5558664,0.7812631130218506,0.4757130444049835,0.69600606,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.4128766,0.7287397384643555,0.6062477827072144,0.8130715,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.4306603,0.7243714928627014,0.6880398988723755,0.852805,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40913272,0.7118315100669861,0.6322017312049866,0.76647484,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4832539,0.726272702217102,0.6522573232650757,0.82781005,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.43543652,0.742344856262207,0.6218721270561218,0.75228065,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.37987238,0.7192568182945251,0.6155902147293091,0.84433603,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.45001045,0.7476692199707031,0.5850608944892883,0.6910864,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.41962314,0.7326841354370117,0.6497322916984558,0.78093183,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46869668,0.7558924555778503,0.6227890849113464,0.86019707,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31924215,0.7273263931274414,0.6358708143234253,0.89919305,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.39958584,0.7340484261512756,0.6507794260978699,0.7358781,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.38069883,0.73899906873703,0.660592257976532,0.8836838,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.41012418,0.7237319946289062,0.6438770890235901,0.7772166,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.32973117,0.7293856143951416,0.6107853055000305,0.77259284,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.38070944,0.7119176387786865,0.690142035484314,0.8368724,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31763402,0.7382540702819824,0.5760597586631775,0.78979266,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.4711951,0.7870762944221497,0.6522344946861267,0.7916913,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.57568395,0.7454659938812256,0.47494956851005554,0.7997571,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47614133,0.721417248249054,0.6132346987724304,0.6348249,photo,0
