src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp8_pseudo_hist_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7670326232910156,0.25942022,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp8_pseudo_hist_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6343284249305725,0.6683682,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp8_pseudo_hist_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6627295613288879,0.64740396,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp8_pseudo_hist_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6707648634910583,0.79328954,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp8_pseudo_hist_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6296475529670715,0.69413745,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp8_pseudo_hist_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.5771304965019226,0.50992894,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp8_pseudo_hist_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.8666471838951111,0.16226548,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp8_pseudo_hist_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.5653356909751892,0.48274574,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp8_pseudo_hist_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.7236504554748535,0.48714238,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp8_pseudo_hist_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.6939628720283508,0.48148552,True
