experiment_id,epoch,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips
g1_high_tension_base,epoch_0010,0.6361061705152194,0.8887663575166664,0.31814220550000005,0.6720274108250937,0.8905327024666667,0.3159436600666667,0.6361061705152194,0.8887663575166664,0.31814220550000005
g1_high_tension_base,epoch_0020,0.6368227356672287,0.8852588149833334,0.3262542117333334,0.6724355041980743,0.8868870888000001,0.3239488365333334,0.6368227356672287,0.8852588149833334,0.3262542117333334
g1_high_tension_base,epoch_0030,0.6376110561192034,0.8843400318166668,0.32669936175,0.6734725915193558,0.8862539184533332,0.32424171471999996,0.6376110561192034,0.8843400318166668,0.32669936175
g1_high_tension_base,epoch_0040,0.6377674587070943,0.88453088505,0.32559755795000006,0.67319489188989,0.8862993566,0.32321462488,0.6377674587070943,0.88453088505,0.32559755795000006
g1_high_tension_base,epoch_0050,0.6370309530198576,0.8833808149833333,0.3293027162833334,0.6726242688894272,0.8852555106400001,0.3267445202133333,0.6370309530198576,0.8833808149833333,0.3293027162833334
g1_high_tension_base,epoch_0060,0.6354213374356429,0.8898703051833333,0.32200357046666667,0.6717857921520869,0.8914753035733334,0.31942290974666665,0.6354213374356429,0.8898703051833333,0.32200357046666667
g1_high_tension_base,epoch_0070,0.6384493211408457,0.8820402594333332,0.3331381341333334,0.6740868382851284,0.8843030336666667,0.32984314416,0.6384493211408457,0.8820402594333332,0.3331381341333334
g1_high_tension_base,epoch_0080,0.6391894756257533,0.8793739453666666,0.3346539605166666,0.6746037958860398,0.8818405274933332,0.3313697511466666,0.6391894756257533,0.8793739453666666,0.3346539605166666
g2_swd_nuke,epoch_0010,0.6519054359197616,0.8606682414666667,0.36010776963333335,0.6836629557609559,0.8633757671333333,0.35635688733333337,0.6519054359197616,0.8606682414666667,0.36010776963333335
g2_swd_nuke,epoch_0020,0.6509929897387823,0.8616543103833335,0.35777831246666664,0.6832533504962922,0.8638559943333333,0.35376565168000007,0.6509929897387823,0.8616543103833335,0.35777831246666664
g2_swd_nuke,epoch_0030,0.6551340855161348,0.8463391469666668,0.3780473289,0.6858238805929819,0.8493313156666666,0.3737198439733333,0.6551340855161348,0.8463391469666668,0.3780473289
g2_swd_nuke,epoch_0040,0.6543743003904818,0.8536765108333333,0.3728434120333334,0.685831103682518,0.8565687021599999,0.3678601879466667,0.6543743003904818,0.8536765108333333,0.3728434120333334
g2_swd_nuke,epoch_0050,0.6543375041584173,0.85299688545,0.37335360446666666,0.6850750102599461,0.8553668302399998,0.3681330585066667,0.6543375041584173,0.85299688545,0.37335360446666666
g2_swd_nuke,epoch_0060,0.6547174702584744,0.8497363824333333,0.37398276305,0.6856274531284967,0.8527678402,0.36906659526666663,0.6547174702584744,0.8497363824333333,0.37398276305
g2_swd_nuke,epoch_0070,0.6535337194800377,0.8535737195166668,0.37282178494999996,0.6852674742539725,0.8571341487066667,0.3678461500533334,0.6535337194800377,0.8535737195166668,0.37282178494999996
g2_swd_nuke,epoch_0080,0.653575786302487,0.8534303539166668,0.37350039086666664,0.6853091899951299,0.8566805662933333,0.3683556765066667,0.653575786302487,0.8534303539166668,0.37350039086666664
