src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3204589,0.740833580493927,0.26555144786834717,0.7723205089569092,0.8681854,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35385922,0.7450850009918213,0.3633224368095398,0.8146114349365234,0.8589794,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42162585,0.8151785135269165,0.298725962638855,0.5993857383728027,0.82027316,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2838858,0.7223848700523376,0.23280344903469086,0.70627361536026,0.8925151,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29021946,0.7417547702789307,0.43433278799057007,0.8729029297828674,0.9059179,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2920627,0.7101128101348877,0.315187007188797,0.7938617467880249,0.9424478,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39961308,0.7442386746406555,0.2916727066040039,0.8334780931472778,0.94194615,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25636965,0.7743830680847168,0.2662675678730011,0.7621761560440063,0.86597145,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28015494,0.7138988971710205,0.3078501522541046,0.752739429473877,0.90409416,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4029655,0.7778088450431824,0.4027131199836731,0.7627252340316772,0.8618191,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33053264,0.7301148176193237,0.4185389280319214,0.8245304822921753,0.89313996,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24053207,0.8118165731430054,0.18580910563468933,0.7392008900642395,0.90867555,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.2143893,0.7393264174461365,0.32939839363098145,0.8000209331512451,0.929392,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22145268,0.7458182573318481,0.20205268263816833,0.7568119764328003,0.946427,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19682956,0.7528743743896484,0.2573130130767822,0.8616722226142883,0.9435824,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25617868,0.7443036437034607,0.4061313271522522,0.8483449220657349,0.8987955,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2649588,0.7281945943832397,0.23906321823596954,0.6935837268829346,0.8956524,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23103894,0.7158536314964294,0.4440164268016815,0.8508011102676392,0.9214498,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22643666,0.7453433871269226,0.28213438391685486,0.7066670656204224,0.90923846,N/A,N/A
