src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content
Early_Renaissance,Early_Renaissance,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Early_Renaissance.png,0.44655877,0.0,0.8665351867675781,0.0
Early_Renaissance,Early_Renaissance,domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance_domenico-veneziano_not-detected-269819_to_Early_Renaissance.png,0.4169678,0.0,0.7878206968307495,0.0
Early_Renaissance,Early_Renaissance,carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance_carlo-crivelli_saint-thomas-aquinas-1476_to_Early_Renaissance.png,0.43369603,0.0,0.7466907501220703,0.0
Early_Renaissance,Early_Renaissance,pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance_pietro-perugino_giovanni-colombini_to_Early_Renaissance.png,0.4930923,0.0,0.799484133720398,0.0
Early_Renaissance,Impressionism,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Impressionism.png,0.4512684,0.0,0.7000340819358826,0.0
Early_Renaissance,Impressionism,domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance_domenico-veneziano_not-detected-269819_to_Impressionism.png,0.41627252,0.0,0.7880165576934814,0.0
Early_Renaissance,Impressionism,carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance_carlo-crivelli_saint-thomas-aquinas-1476_to_Impressionism.png,0.44152504,0.0,0.6085600852966309,0.0
Early_Renaissance,Impressionism,pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance_pietro-perugino_giovanni-colombini_to_Impressionism.png,0.49530065,0.0,0.766799807548523,0.0
Early_Renaissance,Minimalism,fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance_fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Minimalism.png,0.5293946,0.0,0.6959593892097473,0.0
Early_Renaissance,Minimalism,domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance_domenico-veneziano_not-detected-269819_to_Minimalism.png,0.51728266,0.0,0.8210395574569702,0.0
