src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.26482856,1.9817121028900146,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.16130333,1.7578416466712952,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.12079345,2.0498083233833313,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.19132923,1.7553594708442688,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.18257159,2.6275323629379272,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.17948833,1.7113192677497864,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.091013834,2.1745449900627136,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.16514426,1.914187490940094,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.26476657,1.0558110475540161,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.20400485,0.9285334646701813,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.105034575,1.0372237265110016,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.33344257,1.0102519989013672,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.20622921,0.8105970919132233,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.21332683,1.0522871911525726,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.098128654,1.3878383040428162,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.19113638,1.0418263971805573,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.24797848,1.9944692254066467,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.22960833,1.7277945280075073,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.11427147,2.5520074367523193,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.32310024,2.224883258342743,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.3794201,1.6970775127410889,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.36470503,1.7131725549697876,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.13959076,1.7680608630180359,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.49571192,1.606004774570465,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.39718896,2.147230386734009,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.27468196,2.0305134654045105,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.13632357,2.0770042538642883,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5040244,1.9304753541946411,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.43154773,0.9505738019943237,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.38102096,0.9790747165679932,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.18036649,0.848786473274231,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.63510287,1.0049355924129486,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.3924542,1.21808323264122,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.40601638,1.5332573056221008,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.13413134,1.323866844177246,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.575735,1.1245490312576294,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.43989575,2.170147120952606,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.40300775,1.9921568632125854,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.16996656,2.1399094462394714,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.61214286,1.990062415599823,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2678029,1.8152915835380554,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.2405018,1.7726958990097046,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.46142015,1.710544764995575,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.55387616,1.8135035037994385,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.28861335,2.2378851771354675,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.2296689,1.888419270515442,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.51126105,1.9385027885437012,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.62628454,1.8942918181419373,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.38397896,0.9650910198688507,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.25947934,0.9691470265388489,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.56311095,0.9616401195526123,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.63301086,1.1163300275802612,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.30812287,0.8740315139293671,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.24460995,1.3290812969207764,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.5274683,1.370829463005066,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.6702388,1.5672568678855896,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.39108604,2.0330031514167786,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.27886295,2.3561065793037415,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5399998,2.0730448365211487,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.6937529,2.504953622817993,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25298208,1.8273791074752808,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3116607,1.9297218918800354,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.31564668,2.0061526894569397,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3727006,1.872105598449707,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.300658,2.1550607085227966,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.32669067,1.71249920129776,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3278763,1.9498162269592285,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.42095062,1.8804447054862976,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.29673874,1.0017251074314117,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.33726245,0.9063287079334259,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.37231353,0.9439595341682434,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.4872102,0.920106828212738,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.28213722,1.236687183380127,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.33616382,1.1339834332466125,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.36790305,1.3678749203681946,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.46226725,1.1357724070549011,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.3144534,1.6197582483291626,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.33190295,1.6041199564933777,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.39958763,1.9641427993774414,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.4132661,1.59700208902359,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.33824652,1.8322221636772156,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.41326368,1.798593282699585,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.381235,1.766446053981781,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.32904547,1.7850333452224731,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.3686867,1.7333041429519653,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.47097516,1.7399216294288635,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.40822807,1.6215134859085083,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.36061636,1.7066215872764587,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.4036743,0.9384994804859161,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.45993727,1.039169579744339,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.5712701,0.9117459654808044,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.38276613,1.0002491772174835,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.378925,0.9617603123188019,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.49042952,1.177453339099884,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.572628,1.3526754677295685,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.38463274,1.3454527258872986,N/A,N/A
