src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3195135,0.741005003452301,0.262300580739975,0.7740697264671326,0.872108,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.37230805,0.7488304376602173,0.4901283383369446,0.829517126083374,0.81740886,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42193767,0.8148346543312073,0.2939240336418152,0.5977705121040344,0.82087386,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2841236,0.7223232388496399,0.21970883011817932,0.7003324031829834,0.89012337,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5699915,0.7555438280105591,0.48268258571624756,0.5946559906005859,0.8202455,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.55544746,0.7228634357452393,0.6866081953048706,0.7179186344146729,0.64792943,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.421755,0.7686315774917603,0.33077749609947205,0.4996589124202728,0.8230216,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.45134845,0.7626136541366577,0.5707285404205322,0.6137137413024902,0.7646177,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.31908965,0.7319651246070862,0.36514830589294434,0.6298677325248718,0.87245244,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35339296,0.7209475040435791,0.3482496738433838,0.6189940571784973,0.8604915,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5622913,0.7839785218238831,0.2777397036552429,0.46459972858428955,0.7616654,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.32668632,0.7420011758804321,0.31110453605651855,0.5588634014129639,0.8875074,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.40834427,0.788453221321106,0.5183968544006348,0.7022607326507568,0.845402,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.46456295,0.7527400851249695,0.5570329427719116,0.6875954866409302,0.8032261,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.51180625,0.8135007619857788,0.32171860337257385,0.4978911876678467,0.7551728,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.48035583,0.7926905751228333,0.46557387709617615,0.6144502758979797,0.8103571,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.41164562,0.7533909678459167,0.47560182213783264,0.6667786240577698,0.84646094,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.40898728,0.7122190594673157,0.49762454628944397,0.622154712677002,0.748165,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5427884,0.787932813167572,0.3320193886756897,0.49408212304115295,0.76098144,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.44928226,0.7483959197998047,0.43277114629745483,0.5796236991882324,0.80906177,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29019,0.7417097687721252,0.43748974800109863,0.8741483688354492,0.90703946,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29182243,0.7099200487136841,0.3260696232318878,0.7964305877685547,0.94289875,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39949918,0.7445124983787537,0.28866687417030334,0.8334112167358398,0.9430216,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25605363,0.7742964029312134,0.26553016901016235,0.7599166631698608,0.86301905,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5156548,0.763001561164856,0.4241734445095062,0.5864107608795166,0.8829892,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.41649616,0.7377145886421204,0.6881096363067627,0.7062581181526184,0.7219945,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6181445,0.7349563837051392,0.573363184928894,0.6665694713592529,0.83301675,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3637262,0.7934768795967102,0.5554875135421753,0.6346621513366699,0.79637355,N/A,N/A
