src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.2482162,2.1505316495895386,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.24637127,1.7561948895454407,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.15955772,2.291833817958832,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3449002,1.9232484102249146,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.32883042,2.2235034108161926,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.21254933,2.0793813169002533,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.13416547,2.97405743598938,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.33903378,2.1923124194145203,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.18535562,1.1246781647205353,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.25314188,1.010605126619339,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.16841471,1.2604435682296753,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.33964512,1.0818385779857635,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.14215285,0.851407527923584,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.27723444,0.9905656576156616,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.15315871,1.961288571357727,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.31666213,0.9085335731506348,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.1817766,2.2104944586753845,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.23548692,1.9771121144294739,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.28350645,2.8519744873046875,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.2697085,1.7504224181175232,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.45570993,1.7549760937690735,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.28517196,2.0396081805229187,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.230008,1.8479129672050476,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.55889404,1.6448209285736084,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.45259774,2.05380642414093,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.34894323,2.4513253569602966,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.21454152,2.4702780842781067,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5638936,2.422418534755707,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.42038894,1.0854431986808777,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.31709525,1.0710304081439972,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.2017006,0.9079360663890839,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.5804782,1.1790848672389984,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.3110248,1.0299654006958008,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.22546679,0.9533178508281708,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.20833996,1.0642386376857758,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.3366592,0.9529567956924438,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.3839382,2.0267439484596252,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.29741162,2.306605279445648,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.20751418,2.09406441450119,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.4953089,2.160642683506012,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.40366727,1.7407737374305725,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.2822352,1.9592589139938354,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.6102034,1.9327115416526794,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.6682006,1.7990326285362244,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.46284544,2.002867639064789,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.22758843,2.792154312133789,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.6119462,2.595268428325653,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.7359166,2.6345388293266296,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.33868736,1.086717814207077,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.291835,1.1294195055961609,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.5905591,1.1122605800628662,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.7453628,1.1061248779296875,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.23564227,0.9740750789642334,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.28663975,1.524578332901001,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.5019788,1.0666077435016632,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.509505,1.129832535982132,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.275305,2.234061598777771,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.40457124,2.5704569816589355,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5087472,2.4328905940055847,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.73456,2.6325219869613647,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.42153078,1.9023842811584473,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.40570801,1.8867278695106506,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.39705676,1.8182758688926697,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.34733593,2.0439377427101135,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.40957975,1.835493266582489,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.41738528,1.7695889472961426,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.35217804,2.2555733919143677,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.64015794,2.161430239677429,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.41724306,1.1342721581459045,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.43981963,1.2137404680252075,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.46330938,1.278150886297226,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.47557753,1.0708507597446442,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.37711912,0.957271009683609,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.3600739,0.9396784901618958,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.45959818,1.3221780061721802,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.26096535,1.023728996515274,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.3738566,2.0039960741996765,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.39462775,2.054972290992737,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5874922,2.5192432403564453,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.47991443,2.1449138522148132,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.46934882,2.017117917537689,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.5039754,1.6253520250320435,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.61550486,2.287000596523285,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.45430163,1.8004267811775208,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.4469437,2.5661450028419495,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.4922354,1.6584778428077698,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.6790687,2.218954086303711,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.50150573,1.8799968361854553,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.51258105,1.205802857875824,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.5934383,1.0247363448143005,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.62168753,1.1624231934547424,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.5325271,1.1443801522254944,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.53171796,1.3960667252540588,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.52000976,0.8412760198116302,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.6007297,1.4578061699867249,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.3770078,0.9154360294342041,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.46726176,2.8565902709960938,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.5334034,1.915770173072815,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.5443449,2.0247491598129272,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.38871843,2.084916412830353,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.267707,1.6705002784729004,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.37564695,2.1030683517456055,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39759398,1.9359513521194458,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.25302103,2.236492395401001,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.25812852,2.3315836787223816,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.448555,2.441688299179077,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.3744341,2.649107038974762,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.38604182,2.131679654121399,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.2658352,1.119253933429718,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.33677045,1.0318422317504883,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.36602932,1.1844606697559357,N/A,N/A
