src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.37971216,0.7089693546295166,0.618111252784729,0.8011114
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.36829367,0.7115283012390137,0.6302510499954224,0.78123885
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.29174718,0.7147571444511414,0.524691641330719,0.8431552
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.31996128,0.7460412383079529,0.6364240646362305,0.8661616
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.38587222,0.7304195761680603,0.6073582172393799,0.66150784
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.31653294,0.776273250579834,0.5888405442237854,0.8500855
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.34962708,0.7176044583320618,0.6319499015808105,0.78888845
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.444825,0.718634307384491,0.6423179507255554,0.8390105
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.422129,0.759898841381073,0.6088110208511353,0.71471536
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33013368,0.7208706736564636,0.5956577658653259,0.71463174
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.2672943,0.7366238236427307,0.5892448425292969,0.8935144
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5145942,0.8058354258537292,0.612553060054779,0.8701707
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.2958002,0.699643075466156,0.5630791187286377,0.857283
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.3860039,0.6956190466880798,0.6501014828681946,0.8199646
