src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22447167,0.2802959680557251,0.8511986136436462,0.9337653,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.45770103,0.2684783935546875,0.5074646472930908,0.89448357,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.4262632,0.306948721408844,0.4756338596343994,0.84509766,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4039429,0.3600764870643616,0.6100735068321228,0.90171534,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.4298399,0.287870317697525,0.5420786142349243,0.8657793,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.21134084,0.30842241644859314,0.8423975706100464,0.9069313,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.41437405,0.49206387996673584,0.577261209487915,0.7559052,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.39041024,0.4570942223072052,0.5231664776802063,0.77861464,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.33978695,0.5266780257225037,0.6169363260269165,0.78266275,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.43606263,0.49853020906448364,0.6073830127716064,0.7541608,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3230425,0.3480185866355896,0.8719695210456848,0.9202072,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.37371895,0.33933210372924805,0.5320274829864502,0.87056065,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4110785,0.3937893509864807,0.5112045407295227,0.85110897,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.38023445,0.3247684836387634,0.5032610893249512,0.8783511,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5501828,0.4100194275379181,0.5921713709831238,0.8708126,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24707273,0.14465346932411194,0.8503808379173279,0.9466404,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3190524,0.3283076286315918,0.48756396770477295,0.8732292,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.32461777,0.3125649392604828,0.42915278673171997,0.8901428,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3266216,0.33674848079681396,0.49002698063850403,0.8952434,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.40872076,0.3738342523574829,0.5351830124855042,0.8459667,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.21653081,0.33998921513557434,0.847436249256134,0.9196167,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.35444367,0.4456106424331665,0.5354124307632446,0.7840233,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.3332466,0.4228259325027466,0.49069273471832275,0.7887713,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.30590904,0.3025774359703064,0.4980378746986389,0.8601985,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.35302204,0.48636549711227417,0.5996231436729431,0.81451964,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.27893218,0.3066461682319641,0.8572975397109985,0.91072047,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.3310887,0.31560182571411133,0.4810635447502136,0.84637916,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.3674196,0.3624076247215271,0.44181886315345764,0.7800356,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3658194,0.3723699450492859,0.5132560729980469,0.8352293,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.38996422,0.38472265005111694,0.543468713760376,0.8067194,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.26411533,0.21464639902114868,0.8375017046928406,0.91901445,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.34710258,0.3661407232284546,0.5418530106544495,0.8508861,Hayao,0
