epoch,epoch_int,checkpoint,timestamp,transfer_clip_style,transfer_content_lpips,all_pairs_clip_style,all_pairs_content_lpips,identity_clip_style,identity_content_lpips,eval_wall_total_sec,eval_total_sec,generation_sec,vae_decode_sec,summary_path
epoch_0001,1,exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/epoch_0001.pt,2026-06-16 12:02:26,0.7114697468280793,0.47299065495,0.7114697468280793,0.47299065495,0.0,0.0,37.58859570299683,10.038765627003158,5.136428322002757,8.854166422999697,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0001/summary.json
epoch_0002,2,exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/epoch_0002.pt,2026-06-16 12:05:08,0.7049577531218527,0.429370899,0.7049577531218527,0.429370899,0.0,0.0,24.825566507002804,4.164079062000383,4.676293407988851,1.0290675010182895,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0002/summary.json
epoch_0003,3,exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/epoch_0003.pt,2026-06-16 12:07:51,0.705415015220642,0.43026423555,0.705415015220642,0.43026423555,0.0,0.0,24.858019252002123,4.182039305000217,4.681094762025168,1.021457486989675,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0003/summary.json
epoch_0004,4,exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/epoch_0004.pt,2026-06-16 12:10:35,0.7050082337856293,0.41230219785000005,0.7050082337856293,0.41230219785000005,0.0,0.0,24.953400081998552,4.163964323990513,4.783860185008962,1.0364602070476394,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0004/summary.json
epoch_0005,5,exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/epoch_0005.pt,2026-06-16 12:13:17,0.702531923353672,0.39389242039999994,0.702531923353672,0.39389242039999994,0.0,0.0,24.843020956992405,4.146983480997733,4.683959667978343,1.0581808999704663,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0005/summary.json
epoch_0006,6,exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/epoch_0006.pt,2026-06-16 12:16:00,0.6928123834729194,0.4139008918,0.6928123834729194,0.4139008918,0.0,0.0,24.92250216299726,4.178082970000105,4.7632962750212755,1.0105525030085118,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0006/summary.json
epoch_0007,7,exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/epoch_0007.pt,2026-06-16 12:18:43,0.6964906916022301,0.3917309396,0.6964906916022301,0.3917309396,0.0,0.0,24.910235199000454,4.173911681005848,4.737639375976869,1.0405707120080478,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0007/summary.json
epoch_0008,8,exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/epoch_0008.pt,2026-06-16 12:21:25,0.698460444509983,0.38431389765,0.698460444509983,0.38431389765,0.0,0.0,24.980058567001834,4.198081046997686,4.770508202986093,1.0331674949993612,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0008/summary.json
epoch_0009,9,exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/epoch_0009.pt,2026-06-16 12:24:08,0.701428824365139,0.37220256199999996,0.701428824365139,0.37220256199999996,0.0,0.0,24.879394522999064,4.161284693997004,4.68260408299102,1.0513848979608156,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0009/summary.json
epoch_0010,10,exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/epoch_0010.pt,2026-06-16 12:26:53,0.6904361042380333,0.36987118915,0.6904361042380333,0.36987118915,0.0,0.0,25.745211002998985,4.353871218001586,4.860109895002097,1.368978297978174,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_orthogonal_lowanchor050_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0010/summary.json
