src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.32515833,0.7641323208808899,0.19432196021080017,0.7797439098358154,0.9067881,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.36860093,0.743937075138092,0.5061829090118408,0.7751150727272034,0.7163868,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5681404,0.7539365887641907,0.43793195486068726,0.6442050337791443,0.753029,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3198982,0.7279966473579407,0.30625414848327637,0.7332065105438232,0.8966039,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.49028608,0.764611005783081,0.4884558320045471,0.6009125113487244,0.8389505,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.45377764,0.7189199924468994,0.5424749851226807,0.6103800535202026,0.69513386,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.419671,0.7667279243469238,0.33841219544410706,0.5051673650741577,0.8250773,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.41622496,0.7556254267692566,0.49363744258880615,0.5654950141906738,0.806485,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.29664928,0.7403960227966309,0.3515726923942566,0.6260432004928589,0.8790333,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.33514744,0.7111845016479492,0.325519859790802,0.5849165916442871,0.81254196,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5463152,0.7623980641365051,0.30926114320755005,0.49988803267478943,0.7869979,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3883332,0.7481222152709961,0.34171155095100403,0.5659894943237305,0.86636686,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.39007336,0.8034723401069641,0.48446977138519287,0.6879733800888062,0.8583361,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.43556407,0.7691013216972351,0.4809287190437317,0.6315726637840271,0.76747996,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.56077003,0.8240402340888977,0.3975469470024109,0.5632107853889465,0.7868372,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.44767496,0.7739262580871582,0.4918503165245056,0.6287944316864014,0.80403876,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.38933766,0.7719284892082214,0.4453776776790619,0.6554391980171204,0.8632714,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.41339433,0.7325396537780762,0.42085161805152893,0.5742200016975403,0.7594756,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.56592584,0.8119308948516846,0.36904704570770264,0.5259799957275391,0.7749051,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4295474,0.7499135136604309,0.3702698349952698,0.5591785907745361,0.8594018,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.29610202,0.7375872731208801,0.3617287874221802,0.8640342354774475,0.9185428,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.28568912,0.7206408977508545,0.46569281816482544,0.816443681716919,0.89356625,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.42479172,0.7524493336677551,0.3924407362937927,0.8471505641937256,0.92586756,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.27060342,0.7677968144416809,0.49518275260925293,0.8340497612953186,0.86384016,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.43526584,0.7696326375007629,0.3239700198173523,0.540850818157196,0.89260125,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.42456153,0.7490004897117615,0.7037543058395386,0.7182889580726624,0.74149454,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.48922122,0.7253956198692322,0.4247196912765503,0.5927026271820068,0.9186328,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.33613956,0.7883179783821106,0.5442168116569519,0.6293445825576782,0.81611943,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.2938488,0.7401321530342102,0.32257041335105896,0.6515340209007263,0.9212726,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.26290083,0.7087491154670715,0.23907265067100525,0.5551095604896545,0.93226415,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.38478595,0.7182218432426453,0.2959500849246979,0.6591354012489319,0.9383797,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.292631,0.7677209973335266,0.3648023307323456,0.624470055103302,0.86231047,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.42839193,0.8134482502937317,0.4419874846935272,0.67317795753479,0.92032874,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.41415772,0.7690712809562683,0.5016448497772217,0.6533761620521545,0.82686913,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42482895,0.7759547233581543,0.4270148277282715,0.6970614194869995,0.9063893,N/A,N/A
