src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3503194,0.73823082447052,0.6209381222724915,0.8777926,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.33726546,0.7480864524841309,0.6209445595741272,0.79810196,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4504241,0.7995911836624146,0.49495935440063477,0.8202943,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3149773,0.7325391173362732,0.5896990299224854,0.8945316,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.30475053,0.7341845631599426,0.7005804181098938,0.92323345,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.28457317,0.7111428380012512,0.6296029686927795,0.9398731,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4175026,0.7480705976486206,0.6663948893547058,0.94693154,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.28010532,0.7607073187828064,0.6360138058662415,0.87764084,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2700818,0.7167038321495056,0.595420241355896,0.89188814,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.39614895,0.7744602560997009,0.601340651512146,0.7803316,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.29149678,0.7226607203483582,0.6613421440124512,0.91570276,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.27652526,0.7878265976905823,0.604706883430481,0.94707644,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21003728,0.7325156927108765,0.6430898904800415,0.9312165,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.2462454,0.7322819232940674,0.6299334764480591,0.94091845,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.21722808,0.751422107219696,0.6942349076271057,0.9524313,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.28247702,0.7373231053352356,0.6646772623062134,0.8982092,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2349149,0.7340434789657593,0.5407552123069763,0.8473466,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2328628,0.7100521922111511,0.6946395635604858,0.8953285,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22604845,0.7507275342941284,0.5737582445144653,0.8688694,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.36115333,0.8164095878601074,0.6173188090324402,0.9124304,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4461716,0.7639384269714355,0.5224595665931702,0.8471761,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.39843142,0.7319442629814148,0.5194685459136963,0.8023248,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4181677,0.759570837020874,0.4026564061641693,0.80064857,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3591112,0.7563554048538208,0.47035735845565796,0.8501744,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.3773538,0.778554379940033,0.46587100625038147,0.925042,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.35153615,0.7334560751914978,0.5033549666404724,0.8898831,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.46069866,0.7414559721946716,0.5063292384147644,0.92682326,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.31880486,0.7919529676437378,0.48356637358665466,0.8662347,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.34928066,0.7739517092704773,0.4137834906578064,0.8487528,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.45973745,0.7571673393249512,0.5197499990463257,0.7028123,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.34175617,0.758013904094696,0.5165897011756897,0.87825257,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.25233927,0.780525803565979,0.47832930088043213,0.9288813,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.27758875,0.736797571182251,0.5168967247009277,0.9035359,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.23111461,0.7456172108650208,0.5280123949050903,0.8712702,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.24122012,0.7913773655891418,0.4637344181537628,0.9488746,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.33964834,0.7518627643585205,0.45449551939964294,0.8808914,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.2839703,0.7414426803588867,0.4925835430622101,0.8189681,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.31846565,0.7514017224311829,0.4591510593891144,0.86024284,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.27261686,0.7483371496200562,0.513007640838623,0.865873,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.34715974,0.8081005811691284,0.41633445024490356,0.88984525,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.33980092,0.7297012209892273,0.624787449836731,0.8811698,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37323183,0.7486976385116577,0.68279629945755,0.8430129,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.25696343,0.7427046298980713,0.6686142683029175,0.9569547,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.30917636,0.7366021275520325,0.6718170046806335,0.9274206,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.29554784,0.7441578507423401,0.7173839211463928,0.92994016,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33071917,0.7615992426872253,0.6738595366477966,0.93121666,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22935307,0.7706422805786133,0.613577663898468,0.9330456,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.25358164,0.7090535759925842,0.6728709936141968,0.96299523,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.421549,0.7439194321632385,0.6240725517272949,0.904968,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.30671686,0.7485061287879944,0.6896594166755676,0.925821,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.26619282,0.728757917881012,0.6513044834136963,0.89222085,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18823536,0.7733637094497681,0.6560391187667847,0.9432278,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.18685721,0.7098324298858643,0.5592134594917297,0.9549304,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.19375114,0.7522614598274231,0.6497780680656433,0.9231344,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.29853606,0.7406911253929138,0.6938212513923645,0.9163618,photo,1
