epoch,transfer_clip_style,transfer_lpips,allpairs_clip_style,allpairs_lpips,wall_total
epoch_0001,0.7048338442047438,0.45212198834999995,0.7259153130054474,0.44769633444,90.88353372800339
epoch_0002,0.7056127649545668,0.4698715517666666,0.7246926021575928,0.46562995964,88.1077405870019
epoch_0003,0.7063334600130717,0.47908338885,0.7242642951806387,0.47481259439999995,87.67858893200173
epoch_0004,0.7073583352565767,0.48779858981666663,0.7241359037558237,0.48347111358666667,88.32954756000254
epoch_0005,0.7083590972423552,0.4943792350833334,0.7244342093467712,0.48999341787999995,87.79071828399901
epoch_0006,0.7093478949864704,0.49908318051666667,0.7246870168844859,0.4946602028666666,87.80307193798944
epoch_0007,0.7102471043666203,0.5024182206333333,0.7250682048002879,0.49802621765333327,88.03225916200608
epoch_0008,0.71014777948459,0.5036121719166666,0.7248693361282349,0.49916558596,88.01616162800929
epoch_0009,0.7101977891723315,0.5054844594833333,0.7246992196242016,0.5010216900533333,88.14334871499159
epoch_0010,0.7105000091592472,0.5068188988833334,0.7249113773504893,0.5023524226,87.51695924199885
