src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31935802,0.7581111192703247,0.6262037754058838,0.8795861,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.42249396,0.760075569152832,0.6053735017776489,0.68642426,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42088693,0.8024275898933411,0.48261526226997375,0.822808,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.4108876,0.7423766255378723,0.5526785254478455,0.74879146,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.32048488,0.8385847210884094,0.5072063207626343,0.87191236,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35243902,0.7863898277282715,0.5062652230262756,0.8486463,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42021313,0.7805240750312805,0.4352841079235077,0.80510044,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28393176,0.8059207797050476,0.43566593527793884,0.8928024,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29067215,0.7266663908958435,0.6994315981864929,0.9041981,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.42957664,0.7232398986816406,0.6547154188156128,0.82513654,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6659772,0.7695285081863403,0.6250935792922974,0.676865,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25602394,0.7572771310806274,0.6167327761650085,0.87068164,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.29114515,0.8365496397018433,0.44819900393486023,0.90425783,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29199502,0.7745462656021118,0.4277493953704834,0.9414158,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.3995205,0.7920004725456238,0.4818051755428314,0.9415426,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.28946084,0.8430395126342773,0.48595619201660156,0.87392193,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.7522843,0.7989406585693359,0.5665687918663025,0.43348315,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4502822,0.7570645213127136,0.5701196789741516,0.5852255,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.3869169,0.7634191513061523,0.549913763999939,0.8743297,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22090684,0.7959310412406921,0.5609936118125916,0.84567165,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.27973366,0.807392954826355,0.3911287486553192,0.903285,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.4024141,0.841274619102478,0.4838052988052368,0.86809254,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23888041,0.7522022724151611,0.6493099927902222,0.89298916,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22424859,0.7989062070846558,0.699623703956604,0.84581137,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.44724733,0.7680231332778931,0.48143988847732544,0.7807731,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.37067354,0.7740813493728638,0.3966335952281952,0.83899546,N/A,N/A
