src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.760979413986206,0.31749967,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5764133930206299,0.48137647,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5621901154518127,0.5084403,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5649023652076721,0.7413975,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5039698481559753,0.5189125,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\Hayao_0_to_photo.jpg,0.5375298857688904,0.29252505,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\Hayao_0_to_Hayao.jpg,0.8639962673187256,0.17770329,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\Hayao_0_to_monet.jpg,0.4529924690723419,0.3120492,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\Hayao_0_to_vangogh.jpg,0.5217499732971191,0.35544053,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\Hayao_0_to_cezanne.jpg,0.44800272583961487,0.32831717,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\monet_00018_to_photo.jpg,0.7501872777938843,0.41512167,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\monet_00018_to_Hayao.jpg,0.6244999170303345,0.5529516,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\monet_00018_to_monet.jpg,0.795968770980835,0.3899909,True
