src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32017505,0.7409641146659851,0.2666776478290558,0.7800257205963135,0.8789409,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35359883,0.7453082799911499,0.36225125193595886,0.8072299361228943,0.84781826,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42154855,0.8153141140937805,0.2879531979560852,0.5921854972839355,0.8175421,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28404236,0.7222127318382263,0.22946469485759735,0.7065629959106445,0.8947345,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2907951,0.7416297793388367,0.43687301874160767,0.8732794523239136,0.90554595,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29213646,0.7099818587303162,0.3240090012550354,0.7956821918487549,0.9420072,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39905274,0.7443512678146362,0.29238438606262207,0.8337241411209106,0.9421567,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25636888,0.7743129134178162,0.27012741565704346,0.762134850025177,0.8641087,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28019458,0.7138839960098267,0.3204687535762787,0.7568397521972656,0.904556,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4035663,0.7778540253639221,0.4031243920326233,0.763150691986084,0.86241406,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33028334,0.7299547791481018,0.4089664816856384,0.820894718170166,0.891125,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24039371,0.8117133975028992,0.18839702010154724,0.7389776110649109,0.90731627,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21455401,0.739482045173645,0.3287830352783203,0.799889326095581,0.92943335,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22163236,0.7456698417663574,0.19977280497550964,0.7557872533798218,0.94554734,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19677302,0.7530109882354736,0.2561489939689636,0.8607196807861328,0.94236267,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2562324,0.7443613409996033,0.41222578287124634,0.8501123189926147,0.89932275,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2651035,0.7284379601478577,0.23592327535152435,0.6848896741867065,0.8834003,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23108748,0.7157440781593323,0.43799278140068054,0.8485570549964905,0.9190818,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.27110076,0.7449256777763367,0.30545955896377563,0.7028478384017944,0.885452,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25977302,0.8070231080055237,0.33053699135780334,0.7665876150131226,0.8940327,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.57156193,0.7499240636825562,0.47319209575653076,0.5926848649978638,0.84333575,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5589592,0.7344539165496826,0.6291319131851196,0.669723391532898,0.65046865,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4213561,0.7685757279396057,0.34085333347320557,0.5039019584655762,0.81933933,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3998152,0.7629099488258362,0.6218075156211853,0.6327593326568604,0.6338847,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5092173,0.772124171257019,0.3715527057647705,0.5645096898078918,0.9011392,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3942255,0.7569814920425415,0.7070512771606445,0.7211953401565552,0.722001,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6269273,0.7469218373298645,0.5595250129699707,0.6553981304168701,0.7948947,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3762666,0.8074756860733032,0.5322180986404419,0.6237273812294006,0.84599936,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.44775409,0.7713172435760498,0.5460083484649658,0.5630693435668945,0.8581034,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.66134727,0.753492534160614,0.6158292293548584,0.669251024723053,0.6993921,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.44463015,0.7657514214515686,0.5029305219650269,0.6176692247390747,0.8507097,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.31244117,0.7745320200920105,0.5690226554870605,0.6637769341468811,0.83877015,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.33921462,0.7474793791770935,0.4575956165790558,0.6150782704353333,0.8626523,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.23467118,0.7626954913139343,0.5245896577835083,0.6069822907447815,0.8920815,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.25616223,0.800835371017456,0.37887895107269287,0.5796210169792175,0.93305975,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.37975776,0.7715993523597717,0.47409194707870483,0.5654720067977905,0.85414547,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4087264,0.7512789368629456,0.6120749115943909,0.6554577946662903,0.7504171,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.3672164,0.7582158446311951,0.6199471950531006,0.6543920040130615,0.8148313,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.33526152,0.743090808391571,0.49124041199684143,0.5886500477790833,0.8356619,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.45195714,0.7996456027030945,0.4177393913269043,0.5393223762512207,0.84296525,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.31995666,0.7322573661804199,0.3453054130077362,0.6218180656433105,0.8750579,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35355723,0.7212517261505127,0.33890560269355774,0.613153874874115,0.8570254,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.53558826,0.7924478054046631,0.37046903371810913,0.5346099734306335,0.7772154,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.31884015,0.735419511795044,0.24666595458984375,0.5105868577957153,0.8523829,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.29026872,0.7494229078292847,0.35138577222824097,0.6566854119300842,0.90316725,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29209012,0.7124667167663574,0.19140906631946564,0.5429536700248718,0.9418067,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39954725,0.7163707613945007,0.1806689202785492,0.6262850165367126,0.9417331,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.27186185,0.7760345935821533,0.29921090602874756,0.6098783612251282,0.9001171,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.28011325,0.7287020683288574,0.2513697147369385,0.5564194917678833,0.90300685,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.4031714,0.7730832099914551,0.3412209153175354,0.5569528341293335,0.85934913,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.31555468,0.740492045879364,0.2886272668838501,0.5853367447853088,0.88988185,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.23807174,0.7869746685028076,0.1410699337720871,0.556003212928772,0.9128343,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21457684,0.7532204389572144,0.13513384759426117,0.6140491962432861,0.92806,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.2207472,0.762988805770874,0.200530007481575,0.5461118221282959,0.94362175,N/A,N/A
