src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.2529639,0.24391424655914307,0.8405777215957642,0.92810863,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.36630437,0.24251779913902283,0.5116864442825317,0.93506217,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.35393867,0.2951281666755676,0.4981652796268463,0.93580735,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.39399266,0.31546300649642944,0.5998565554618835,0.93304676,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.29074353,0.25226420164108276,0.549988865852356,0.9209377,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20964454,0.25729426741600037,0.8233296275138855,0.89596874,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.25830525,0.36155185103416443,0.52490234375,0.8639004,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.2547262,0.3340263068675995,0.4731576442718506,0.88191015,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.2738229,0.3352855443954468,0.5265779495239258,0.87631595,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.2460675,0.32114237546920776,0.5453954339027405,0.8899683,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3244411,0.3440868556499481,0.8697245121002197,0.91767955,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.353937,0.31163305044174194,0.5257890820503235,0.8936168,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.3680482,0.241461381316185,0.44652819633483887,0.9011656,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.33858746,0.34630781412124634,0.5190766453742981,0.8984966,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.4484567,0.4045415222644806,0.5905930399894714,0.8763716,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.25928894,0.1224159449338913,0.8397157192230225,0.9380023,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.29335254,0.2041051983833313,0.4516114294528961,0.9335357,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.31493658,0.2842848300933838,0.4209308624267578,0.91357976,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.31285784,0.3634408116340637,0.5033368468284607,0.8970437,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.30890733,0.3309299051761627,0.5295988917350769,0.90528387,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.20490225,0.3368728756904602,0.8401711583137512,0.9078851,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.26296672,0.24157053232192993,0.46110469102859497,0.9121135,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.27442336,0.3167436718940735,0.43902868032455444,0.84465283,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.28886384,0.2602488398551941,0.47763198614120483,0.865416,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.24362868,0.28592193126678467,0.5148659348487854,0.90217465,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.2959918,0.24780240654945374,0.8239966630935669,0.88179374,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.31747085,0.31737491488456726,0.4904782176017761,0.86863184,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.3383681,0.2620798945426941,0.4210379719734192,0.8852296,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3543564,0.2715310752391815,0.4722207188606262,0.87647927,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.32043362,0.35115447640419006,0.5360004901885986,0.83983076,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.28067642,0.2466525137424469,0.8398357629776001,0.9131557,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.3110054,0.3503325283527374,0.5363934636116028,0.8604876,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.32772344,0.3034859299659729,0.45560821890830994,0.8715363,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3438852,0.3919331729412079,0.5186221599578857,0.83167183,Hayao,0
