src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.49925345,0.7392144203186035,0.5081852078437805,0.8331133127212524,0.83819294,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4689275,0.7149098515510559,0.5602211952209473,0.7561840415000916,0.6491975,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5197402,0.7495061755180359,0.5181281566619873,0.6335497498512268,0.613695,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4095088,0.7286708354949951,0.3399679660797119,0.6564388275146484,0.7446089,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6710255,0.7291255593299866,0.6023973822593689,0.6595821380615234,0.7204871,cezanne,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5359897,0.7176210284233093,0.6665334701538086,0.7004375457763672,0.6447978,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42117697,0.764042854309082,0.40067237615585327,0.5314981937408447,0.7878585,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5631527,0.7319542765617371,0.6057655215263367,0.6108860373497009,0.6051657,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4921652,0.7150108218193054,0.45542463660240173,0.6614607572555542,0.829219,monet,1
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43770623,0.6901112198829651,0.5329901576042175,0.6817876696586609,0.74590164,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.59217083,0.7282063364982605,0.5002893209457397,0.5707489848136902,0.63442373,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.44119358,0.7196414470672607,0.5273454189300537,0.6356824636459351,0.73206043,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5783683,0.7416936755180359,0.5753961801528931,0.7241886854171753,0.7945498,monet,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.48764133,0.7194010615348816,0.5850842595100403,0.6960785388946533,0.75333947,photo,0
