src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5054538,0.0,0.3553399443626404,0.7867709398269653,0.846893,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4008227,0.0,0.5090198516845703,0.7520191669464111,0.67853487,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5388632,0.0,0.409326434135437,0.6111454963684082,0.72078633,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.46445823,0.0,0.3457086980342865,0.6973625421524048,0.8052576,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6312946,0.0,0.49993056058883667,0.603156566619873,0.8050866,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.49092692,0.0,0.5980898141860962,0.6478786468505859,0.66672015,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5016295,0.0,0.5098046064376831,0.5835608839988708,0.7098061,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.55582,0.0,0.5446521043777466,0.5966423749923706,0.77589196,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4778975,0.0,0.4238659739494324,0.6426544189453125,0.8232378,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.3917218,0.0,0.4190894365310669,0.5810897946357727,0.6905953,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5359752,0.0,0.40613871812820435,0.531501054763794,0.71419024,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.47238517,0.0,0.43414026498794556,0.5922644734382629,0.7904646,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.56187165,0.0,0.5770819187164307,0.7278646230697632,0.8100668,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.49937904,0.0,0.5696184635162354,0.6770809292793274,0.71966755,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5789002,0.0,0.4541988968849182,0.5619354248046875,0.68797374,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5855249,0.0,0.5010885000228882,0.6226788759231567,0.75702167,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.57971776,0.0,0.4957917332649231,0.6704515814781189,0.8137144,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.46556142,0.0,0.504399836063385,0.6026802062988281,0.6790173,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5460888,0.0,0.41567638516426086,0.5195528268814087,0.68654066,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5426289,0.0,0.4339415431022644,0.5713136196136475,0.7793895,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.477256,0.0,0.4873749017715454,0.8406442403793335,0.8215147,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.45613778,0.0,0.49470585584640503,0.761015772819519,0.74761677,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.44345617,0.0,0.3253788650035858,0.8040022850036621,0.87662476,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5296198,0.0,0.5863668322563171,0.7769914865493774,0.67553824,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5699126,0.0,0.4737855792045593,0.6027842164039612,0.8172195,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5369593,0.0,0.6105054020881653,0.6373534202575684,0.67297494,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.53490293,0.0,0.4795304536819458,0.6128566265106201,0.8320978,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5618557,0.0,0.617965042591095,0.6665371656417847,0.70291054,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.48736924,0.0,0.5553390979766846,0.7296628952026367,0.819319,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.4586875,0.0,0.47492313385009766,0.6186931133270264,0.77130497,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.42840344,0.0,0.36295250058174133,0.6696135997772217,0.89378047,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5575001,0.0,0.504287838935852,0.6463038325309753,0.7077732,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.6150901,0.0,0.6105834245681763,0.7423776388168335,0.80200446,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.55711967,0.0,0.5523257255554199,0.6570823788642883,0.712067,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.47189575,0.0,0.5455580949783325,0.7419523000717163,0.9000256,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6802217,0.0,0.6349729299545288,0.7185510993003845,0.6578943,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5465359,0.0,0.583581268787384,0.7107261419296265,0.81739604,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.52879536,0.0,0.5228455066680908,0.6313713192939758,0.73106194,N/A,N/A
