src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3853724,0.7632163166999817,0.4043883681297302,0.8087780475616455,0.8571449,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.39901102,0.7493557333946228,0.46339523792266846,0.8141412138938904,0.80627996,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5123298,0.788019597530365,0.26985108852386475,0.5699071884155273,0.7961498,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3208479,0.736102283000946,0.1542973518371582,0.644140899181366,0.84670985,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.49812657,0.7575902342796326,0.5049278736114502,0.6114273071289062,0.8524649,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.45897737,0.7367937564849854,0.5646228790283203,0.6397756338119507,0.7459784,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4794495,0.8029036521911621,0.36538583040237427,0.5203554630279541,0.82193923,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.43168885,0.7635348439216614,0.5335044860839844,0.5824781060218811,0.743413,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.388959,0.7497134208679199,0.42965584993362427,0.6554781198501587,0.8570821,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.37506607,0.723800003528595,0.30209630727767944,0.5856688022613525,0.8379948,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5279186,0.7871160507202148,0.29259341955184937,0.47468453645706177,0.76161855,N/A,N/A
