src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.612293,0.7314671277999878,0.6195623874664307,0.5675694,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.59797955,0.7308590412139893,0.6412140727043152,0.59619296,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.6109314,0.7386302947998047,0.5663652420043945,0.6383633,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.607646,0.7406323552131653,0.6139318943023682,0.68215984,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.57289296,0.7335816621780396,0.6041494011878967,0.54766387,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.58546305,0.750143826007843,0.5958012342453003,0.6720401,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.6165309,0.7286785840988159,0.5987235307693481,0.6547022,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6068489,0.7233960032463074,0.5893040895462036,0.5809646,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.6394037,0.7448297142982483,0.6118302345275879,0.5951528,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.6001934,0.7372973561286926,0.5924671292304993,0.556507,photo,1
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.54997206,0.728191077709198,0.5941916108131409,0.6124934,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.64308614,0.766200065612793,0.6048407554626465,0.6528424,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.5798358,0.7234879732131958,0.6385326385498047,0.7392179,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.58148205,0.7168513536453247,0.6285706758499146,0.6533819,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.56973404,0.7397205233573914,0.5853343605995178,0.62050545,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.57506955,0.747369647026062,0.5490884184837341,0.66885144,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.5325307,0.7310296297073364,0.6234149932861328,0.6384803,photo,1
