src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7442471981048584,0.32675475,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4953550100326538,0.55010736,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5968531370162964,0.45387867,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5805752277374268,0.7530387,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5055876970291138,0.5250606,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.5553694367408752,0.4275652,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.8665645122528076,0.22971313,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.47854432463645935,0.38100865,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.572795033454895,0.3989174,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.4922756254673004,0.38048056,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.7543905377388,0.4742295,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.599598228931427,0.5614901,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.7684330940246582,0.45030642,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7874588966369629,0.5559565,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7883992195129395,0.5320478,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5802481174468994,0.60367906,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6267863512039185,0.534403,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5460388660430908,0.5285204,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6730189919471741,0.38837868,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6617099046707153,0.29395705,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.6033322215080261,0.3470661,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.5727068185806274,0.34221256,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.7065470814704895,0.30568087,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7057002782821655,0.37982875,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0044\experiment\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.8017032146453857,0.3073998,True
