probe_family,left_style_id,right_style_id,encoded_style_code_a_vs_b_mean_abs,first_hires_block_gate1_a_vs_b_mean_abs,skip32_a_vs_b_mean_abs,content16_a_vs_b_mean_abs,adapted_code_a_vs_b_mean_abs,resolved_code_a_vs_b_mean_abs,style_map_a_vs_b_mean_abs,h_body_a_vs_b_mean_abs,h_fused_a_vs_b_mean_abs,h_dec_pre_mod_a_vs_b_mean_abs,h_dec_post_mod_a_vs_b_mean_abs,delta_a_vs_b_mean_abs,forward_a_vs_b_mean_abs,predict_transport_base_a_vs_b_mean_abs,integrate_a_vs_b_mean_abs,left_style_spatial_source_code_map,right_style_spatial_source_code_map,left_style_spatial_source_structured_map,right_style_spatial_source_structured_map,left_style_spatial_source_legacy_zero,right_style_spatial_source_legacy_zero,left_style_spatial_code_map_primary,right_style_spatial_code_map_primary,left_style_spatial_code_map_residual,right_style_spatial_code_map_residual,first_live_stage,first_live_stage_delta
styleid_pairwise,0,1,0.0,0.0,0.0,0.0,0.0,0.022001517936587334,0.006552661769092083,0.353032648563385,0.09554583579301834,0.43293076753616333,0.3235044479370117,0.04333868622779846,0.004649789538234472,0.00464979000389576,0.004454926587641239,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.006552661769092083
styleid_pairwise,0,2,0.0,0.0,0.0,0.0,0.0,0.02091699279844761,0.006109577603638172,0.29856422543525696,0.08172713220119476,0.37396568059921265,0.2794148623943329,0.053313035517930984,0.005866460967808962,0.005866461433470249,0.006097787991166115,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.006109577603638172
styleid_pairwise,0,3,0.0,0.0,0.0,0.0,0.0,0.019765332341194153,0.00681534456089139,0.35741710662841797,0.11201270669698715,0.5241271257400513,0.39435479044914246,0.07454445958137512,0.006371017545461655,0.006371017545461655,0.006622659042477608,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.00681534456089139
styleid_pairwise,0,4,0.0,0.0,0.0,0.0,0.0,0.02099355310201645,0.00685004610568285,0.3758426010608673,0.10484600067138672,0.4892520606517792,0.36657074093818665,0.06203172355890274,0.005920825991779566,0.005920825060456991,0.0061404588632285595,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.00685004610568285
styleid_pairwise,1,2,0.0,0.0,0.0,0.0,0.0,0.02381625771522522,0.0063638752326369286,0.3246821165084839,0.09200572222471237,0.4257604777812958,0.3197389841079712,0.041443005204200745,0.003844267688691616,0.0038442681543529034,0.004251451231539249,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.0063638752326369286
styleid_pairwise,1,3,0.0,0.0,0.0,0.0,0.0,0.02280256897211075,0.007225378882139921,0.3274417817592621,0.10907971113920212,0.4907822608947754,0.3692055940628052,0.05817163363099098,0.004408576525747776,0.004408576991409063,0.004599923267960548,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.007225378882139921
styleid_pairwise,1,4,0.0,0.0,0.0,0.0,0.0,0.02308247797191143,0.006349715404212475,0.34589794278144836,0.11197557300329208,0.5062559247016907,0.3814251124858856,0.04674919694662094,0.003817679127678275,0.0038176793605089188,0.004109106492251158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.006349715404212475
styleid_pairwise,2,3,0.0,0.0,0.0,0.0,0.0,0.020534643903374672,0.006834648549556732,0.3280293047428131,0.08557216078042984,0.39452308416366577,0.29651355743408203,0.03964235633611679,0.003185080364346504,0.0031850815284997225,0.003079933114349842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.006834648549556732
styleid_pairwise,2,4,0.0,0.0,0.0,0.0,0.0,0.022216787561774254,0.00665193609893322,0.35398638248443604,0.09751354902982712,0.44094783067703247,0.3289971351623535,0.03665037080645561,0.0031204218976199627,0.00312042236328125,0.0030764027033001184,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.00665193609893322
styleid_pairwise,3,4,0.0,0.0,0.0,0.0,0.0,0.02372722700238228,0.007128904573619366,0.34046471118927,0.09734363853931427,0.4402453303337097,0.3247855007648468,0.03978768736124039,0.0036129772197455168,0.0036129779182374477,0.0033851140178740025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.007128904573619366
