src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.38429534,0.3385228216648102,0.7732885479927063,0.8345629,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.35478792,0.41093891859054565,0.711205244064331,0.68165517,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.47121727,0.45020896196365356,0.6770280003547668,0.8130922,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.30691034,0.35746094584465027,0.6870006322860718,0.7789035,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.30257124,0.3699650764465332,0.8673524260520935,0.9217685,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.32795852,0.5093283653259277,0.7962552309036255,0.80529207,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.42363027,0.36361163854599,0.8380318284034729,0.9200454,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.33301222,0.46838921308517456,0.8250315189361572,0.8630718,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.29545426,0.40440499782562256,0.7730400562286377,0.87973785,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.42002767,0.5782433152198792,0.7565414905548096,0.6775978,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.3392169,0.42341551184654236,0.8175772428512573,0.8756848,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.28850013,0.2926906943321228,0.7697566747665405,0.9082612,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.260503,0.27961334586143494,0.784509539604187,0.9216567,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.27543905,0.5196270942687988,0.8203251361846924,0.8828542,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.2650096,0.31923791766166687,0.85520339012146,0.91465724,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.31748247,0.5446945428848267,0.8845272064208984,0.904676,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.27924043,0.3696662187576294,0.7045687437057495,0.8230481,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.2697885,0.5912402868270874,0.8562943935394287,0.8230893,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.250947,0.4827049970626831,0.7546243071556091,0.83967805,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.38348737,0.45796096324920654,0.777719259262085,0.82424736,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.46076602,0.49003759026527405,0.6019450426101685,0.8364363,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.38492703,0.5366753339767456,0.5943543314933777,0.65841216,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.40416908,0.3955911695957184,0.536145806312561,0.81093746,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.33597422,0.5573267936706543,0.606029212474823,0.7794237,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.36204138,0.3183872401714325,0.5467739105224609,0.92285633,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3676543,0.6599946022033691,0.6844969391822815,0.7209172,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.4640481,0.4548967182636261,0.6057391166687012,0.9150318,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3316204,0.4810945987701416,0.5968777537345886,0.86321115,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.34577012,0.4598805010318756,0.5114648342132568,0.84259415,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.47310358,0.5389493703842163,0.6127159595489502,0.7114168,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3549906,0.47103679180145264,0.6028701066970825,0.88037115,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.26196095,0.46896547079086304,0.6127896308898926,0.9018676,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.29918662,0.28346365690231323,0.5496619939804077,0.92132264,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.2839803,0.5425378680229187,0.6185153126716614,0.87932736,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.28898895,0.3805551826953888,0.5805628299713135,0.93806094,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.3346494,0.4384673237800598,0.548448383808136,0.8984426,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3088851,0.6107238531112671,0.6566600799560547,0.7725369,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.32569218,0.5256606936454773,0.5922428369522095,0.7956495,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.27068436,0.5272030234336853,0.6103800535202026,0.8377177,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.39843088,0.4040369391441345,0.5336223244667053,0.8508584,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.34259287,0.40499088168144226,0.6291192173957825,0.8146029,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.34403914,0.2890803813934326,0.5560950040817261,0.7965108,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.48853928,0.3491002321243286,0.533521294593811,0.80252504,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.30198398,0.34133583307266235,0.548856258392334,0.8223772,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.3138976,0.33151087164878845,0.6523687839508057,0.9122577,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.31456035,0.3331588804721832,0.5638706684112549,0.84946036,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.39927655,0.28966787457466125,0.6597042083740234,0.94532275,photo,0
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.3347138,0.37757474184036255,0.6367135643959045,0.8799323,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.28316632,0.3112356662750244,0.5816442966461182,0.90192795,photo,0
