src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.48428774,0.0,0.0,0.5345746278762817,0.0,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_photo.jpg,0.36172202,0.0,0.0,0.8382076025009155,0.0,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.35609806,0.0,0.0,0.6995956897735596,0.0,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.48435757,0.0,0.0,0.8355312347412109,0.0,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.53689945,0.0,0.0,0.7862645387649536,0.0,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_photo.jpg,0.41619465,0.0,0.0,0.7690415978431702,0.0,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_photo.jpg,0.4999892,0.0,0.0,0.655318021774292,0.0,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.37734392,0.0,0.0,0.7438911199569702,0.0,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4185117,0.0,0.0,0.49105846881866455,0.0,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_Hayao.jpg,0.4020534,0.0,0.0,0.575668215751648,0.0,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.34728247,0.0,0.0,0.6140031218528748,0.0,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.44424754,0.0,0.0,0.619458794593811,0.0,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.59187835,0.0,0.0,0.5684199929237366,0.0,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24582826,0.0,0.0,0.6490684747695923,0.0,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5420649,0.0,0.0,0.5141387581825256,0.0,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.23520154,0.0,0.0,0.5386464595794678,0.0,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.53136796,0.0,0.0,0.5161107182502747,0.0,N/A,N/A
photo,monet,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_monet.jpg,0.4052927,0.0,0.0,0.6483776569366455,0.0,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.34926534,0.0,0.0,0.46894294023513794,0.0,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.441857,0.0,0.0,0.6154397130012512,0.0,N/A,N/A
photo,monet,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_monet.jpg,0.5096793,0.0,0.0,0.7691112756729126,0.0,N/A,N/A
photo,monet,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_monet.jpg,0.37244442,0.0,0.0,0.5881432890892029,0.0,N/A,N/A
photo,monet,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_monet.jpg,0.4643886,0.0,0.0,0.4555813670158386,0.0,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.3582119,0.0,0.0,0.5890315771102905,0.0,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.53937006,0.0,0.0,0.552309513092041,0.0,N/A,N/A
photo,vangogh,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_vangogh.jpg,0.47244805,0.0,0.0,0.6231589317321777,0.0,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.41492033,0.0,0.0,0.5824098587036133,0.0,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.43472186,0.0,0.0,0.6693476438522339,0.0,N/A,N/A
photo,vangogh,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_vangogh.jpg,0.55518264,0.0,0.0,0.7509764432907104,0.0,N/A,N/A
photo,vangogh,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_vangogh.jpg,0.3398478,0.0,0.0,0.6321046352386475,0.0,N/A,N/A
photo,vangogh,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_vangogh.jpg,0.4868938,0.0,0.0,0.475281685590744,0.0,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.44158313,0.0,0.0,0.6252282857894897,0.0,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5418046,0.0,0.0,0.562953531742096,0.0,N/A,N/A
photo,cezanne,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_cezanne.jpg,0.44845942,0.0,0.0,0.6722718477249146,0.0,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.39209485,0.0,0.0,0.5439052581787109,0.0,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.45896518,0.0,0.0,0.6587298512458801,0.0,N/A,N/A
photo,cezanne,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_cezanne.jpg,0.55740476,0.0,0.0,0.7635554075241089,0.0,N/A,N/A
photo,cezanne,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_cezanne.jpg,0.36068648,0.0,0.0,0.6398366689682007,0.0,N/A,N/A
photo,cezanne,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_cezanne.jpg,0.5069637,0.0,0.0,0.4797690808773041,0.0,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.4195999,0.0,0.0,0.6321596503257751,0.0,N/A,N/A
photo,ukiyo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_ukiyo.jpg,0.5323816,0.0,0.0,0.4766506254673004,0.0,N/A,N/A
photo,ukiyo,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_ukiyo.jpg,0.4513213,0.0,0.0,0.6016244888305664,0.0,N/A,N/A
photo,ukiyo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_ukiyo.jpg,0.3962947,0.0,0.0,0.5219320058822632,0.0,N/A,N/A
photo,ukiyo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_ukiyo.jpg,0.48524895,0.0,0.0,0.6004196405410767,0.0,N/A,N/A
photo,ukiyo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_ukiyo.jpg,0.5684129,0.0,0.0,0.6265813708305359,0.0,N/A,N/A
photo,ukiyo,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_ukiyo.jpg,0.34838662,0.0,0.0,0.5606003403663635,0.0,N/A,N/A
photo,ukiyo,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_ukiyo.jpg,0.51976633,0.0,0.0,0.44879284501075745,0.0,N/A,N/A
photo,ukiyo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_ukiyo.jpg,0.41725355,0.0,0.0,0.5617257356643677,0.0,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3630283,0.0,0.0,0.6374492049217224,0.0,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_photo.jpg,0.47518748,0.0,0.0,0.8219538927078247,0.0,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.39820182,0.0,0.0,0.810410737991333,0.0,N/A,N/A
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.44250166,0.0,0.0,0.7971012592315674,0.0,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.3726471,0.0,0.0,0.7897789478302002,0.0,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.42002663,0.0,0.0,0.7821162343025208,0.0,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.47399458,0.0,0.0,0.7652076482772827,0.0,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_photo.jpg,0.355061,0.0,0.0,0.7593270540237427,0.0,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.36057937,0.0,0.0,0.5956302285194397,0.0,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_Hayao.jpg,0.23788674,0.0,0.0,0.611796498298645,0.0,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.34849828,0.0,0.0,0.6089361310005188,0.0,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.55415714,0.0,0.0,0.6174035668373108,0.0,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.46140984,0.0,0.0,0.5643633604049683,0.0,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.25872147,0.0,0.0,0.6067653894424438,0.0,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.4830229,0.0,0.0,0.6378901600837708,0.0,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_Hayao.jpg,0.21177933,0.0,0.0,0.5225767493247986,0.0,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.38390562,0.0,0.0,0.5384603142738342,0.0,N/A,N/A
photo,monet,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_monet.jpg,0.42758125,0.0,0.0,0.7362188100814819,0.0,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.41092405,0.0,0.0,0.5909414887428284,0.0,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.43501106,0.0,0.0,0.6219677925109863,0.0,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.39466906,0.0,0.0,0.6361768245697021,0.0,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.38883007,0.0,0.0,0.5524622797966003,0.0,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.4510044,0.0,0.0,0.5865434408187866,0.0,N/A,N/A
photo,monet,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_monet.jpg,0.37930274,0.0,0.0,0.5861697793006897,0.0,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.4628929,0.0,0.0,0.603198230266571,0.0,N/A,N/A
photo,vangogh,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_vangogh.jpg,0.38808405,0.0,0.0,0.7392714619636536,0.0,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.47074327,0.0,0.0,0.6177439093589783,0.0,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.48131216,0.0,0.0,0.6803520321846008,0.0,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.45528063,0.0,0.0,0.6671255826950073,0.0,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.34778664,0.0,0.0,0.6085149049758911,0.0,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.504898,0.0,0.0,0.6679314970970154,0.0,N/A,N/A
photo,vangogh,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_vangogh.jpg,0.45970136,0.0,0.0,0.6081801652908325,0.0,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4442408,0.0,0.0,0.5910747647285461,0.0,N/A,N/A
photo,cezanne,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_cezanne.jpg,0.42102218,0.0,0.0,0.7014776468276978,0.0,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.43315712,0.0,0.0,0.6523268222808838,0.0,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5078002,0.0,0.0,0.677166759967804,0.0,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.45377243,0.0,0.0,0.6655862927436829,0.0,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.36858928,0.0,0.0,0.5857146978378296,0.0,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.49873766,0.0,0.0,0.7025434374809265,0.0,N/A,N/A
photo,cezanne,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_cezanne.jpg,0.4222859,0.0,0.0,0.5826643705368042,0.0,N/A,N/A
photo,ukiyo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_ukiyo.jpg,0.41906396,0.0,0.0,0.47671228647232056,0.0,N/A,N/A
photo,ukiyo,2013-11-14 07_02_49.jpg,images/photo_2013-11-14 07_02_49_to_ukiyo.jpg,0.41239333,0.0,0.0,0.5989731550216675,0.0,N/A,N/A
photo,ukiyo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_ukiyo.jpg,0.44338185,0.0,0.0,0.609872579574585,0.0,N/A,N/A
photo,ukiyo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_ukiyo.jpg,0.49258497,0.0,0.0,0.5438538789749146,0.0,N/A,N/A
photo,ukiyo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_ukiyo.jpg,0.44588155,0.0,0.0,0.5685814619064331,0.0,N/A,N/A
photo,ukiyo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_ukiyo.jpg,0.39186302,0.0,0.0,0.5472427606582642,0.0,N/A,N/A
photo,ukiyo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_ukiyo.jpg,0.50386155,0.0,0.0,0.6040997505187988,0.0,N/A,N/A
