src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.39523315,0.7679031491279602,0.35249531269073486,0.7870228290557861,0.8485798,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4297005,0.7338287234306335,0.6089539527893066,0.8185967206954956,0.7182756,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.57716525,0.7542398571968079,0.4284754991531372,0.6586132049560547,0.79836696,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.37324595,0.7318299412727356,0.3789235055446625,0.7376989126205444,0.8528618,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.537958,0.7561323046684265,0.4398306608200073,0.5708011388778687,0.8301087,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.52200145,0.725964367389679,0.5683574676513672,0.6300290822982788,0.6919082,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41757858,0.7643651962280273,0.33132481575012207,0.49871572852134705,0.82006395,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4826614,0.7576029300689697,0.533676028251648,0.5884684324264526,0.7762389,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.30811715,0.7453799247741699,0.41706424951553345,0.6520859003067017,0.8666631,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.3614096,0.7156446576118469,0.3390377163887024,0.5952879190444946,0.8183838,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5265475,0.748538076877594,0.38603976368904114,0.5421661138534546,0.7703181,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3682773,0.7553396224975586,0.3256881833076477,0.5656827092170715,0.8878028,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.37429315,0.7944564819335938,0.5179406404495239,0.7038158178329468,0.8574022,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4868152,0.7599858641624451,0.49302905797958374,0.6501544713973999,0.8050127,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.60342234,0.8318491578102112,0.46076691150665283,0.5951181650161743,0.7613274,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.492558,0.7802093625068665,0.4520881175994873,0.6179741621017456,0.8612774,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.4093048,0.7672398686408997,0.4753127992153168,0.666468620300293,0.84569705,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4428906,0.7114841341972351,0.5256906747817993,0.6258707642555237,0.6989281,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5740681,0.7898963093757629,0.37154874205589294,0.5044334530830383,0.7261099,N/A,N/A
