src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32127842,0.7402726411819458,0.6288543939590454,0.87572086,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35900396,0.7433253526687622,0.6315855979919434,0.810797,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.51228017,0.8055494427680969,0.5164428353309631,0.78151983,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28311348,0.7222490310668945,0.5540790557861328,0.8796228,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29008353,0.7418509721755981,0.698944091796875,0.90216446,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29276404,0.7096982598304749,0.6381223797798157,0.9392886,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39993477,0.7449125647544861,0.6643581986427307,0.9381937,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25617865,0.7744501829147339,0.6204099655151367,0.8795088,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27954078,0.7135264277458191,0.6055864095687866,0.9084995,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.44626787,0.7657297253608704,0.6238653063774109,0.7378961,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.49776733,0.8102755546569824,0.49244070053100586,0.7075512,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.44837043,0.7769538164138794,0.5348596572875977,0.6733836,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41931945,0.7685152292251587,0.4373879134654999,0.8313765,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4631323,0.7897769808769226,0.49980780482292175,0.7092552,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.42922077,0.8207526206970215,0.48677709698677063,0.82290256,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.41144845,0.7557792663574219,0.5167016386985779,0.7569071,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.44986412,0.7912132740020752,0.5118763446807861,0.86675656,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.39082414,0.8290380835533142,0.5278763771057129,0.7300439,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.39642864,0.7924298048019409,0.46132296323776245,0.79433334,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.4032305,0.8320555090904236,0.4915663003921509,0.85177225,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.34051734,0.7313549518585205,0.6401588916778564,0.8491259,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24058035,0.8119300603866577,0.5934721231460571,0.9062102,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21570158,0.7389083504676819,0.6390173435211182,0.9304636,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22547019,0.7451139092445374,0.6044159531593323,0.94208384,photo,1
