src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.45137858,0.7329018115997314,0.6570979356765747,0.83990175,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41236818,0.7263062596321106,0.601664125919342,0.6864724,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5244385,0.7753178477287292,0.5332338809967041,0.75192666,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3620389,0.7194504141807556,0.54013592004776,0.763817,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.3977113,0.7230650186538696,0.6831216216087341,0.8331851,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.37278354,0.7020871043205261,0.6089178323745728,0.7346678,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4827636,0.7238382697105408,0.6231269836425781,0.79003775,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.38064376,0.7362930178642273,0.6057679057121277,0.7097368,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.37543005,0.707537055015564,0.6538041830062866,0.83109075,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.44764853,0.7401472330093384,0.5782164931297302,0.6431642,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.40139437,0.7227219939231873,0.631678581237793,0.7536609,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.4011306,0.7468412518501282,0.5890781879425049,0.8434366,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.33208382,0.7276809811592102,0.6009275913238525,0.8077832,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.36853486,0.7267617583274841,0.6534001231193542,0.8356177,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.3268937,0.7268025279045105,0.705146312713623,0.89028645,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.38439095,0.7096531987190247,0.6037602424621582,0.75351185,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3214287,0.7212278842926025,0.5513302683830261,0.6934725,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.34024227,0.7044955492019653,0.693149983882904,0.8540112,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.35450608,0.7303492426872253,0.6076015830039978,0.7782389,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.41092482,0.7774827480316162,0.616999089717865,0.77163225,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.55531967,0.7489389777183533,0.5531115531921387,0.739934,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46318868,0.7268582582473755,0.5818792581558228,0.6337985,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4978745,0.7444769740104675,0.538169264793396,0.6867256,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4600245,0.7416952252388,0.582969605922699,0.657941,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.47779283,0.7591961026191711,0.5380936861038208,0.76493263,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.44986513,0.7150814533233643,0.5924400091171265,0.64166105,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5301824,0.7315759062767029,0.5606902837753296,0.7834742,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.4451664,0.7662788033485413,0.598469078540802,0.6401212,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.48354778,0.7434766888618469,0.5341304540634155,0.69942266,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5355073,0.7461098432540894,0.586025595664978,0.58173764,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.48108768,0.7367342114448547,0.5804161429405212,0.6611372,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.38292977,0.7497981786727905,0.5758917927742004,0.722214,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4200415,0.7276003956794739,0.5409354567527771,0.78961253,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39177817,0.7359207272529602,0.5548325181007385,0.7437017,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.39386874,0.7582433819770813,0.5154662728309631,0.83168584,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.43518728,0.7373245358467102,0.5617579817771912,0.67041135,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.40357226,0.7268451452255249,0.5703766345977783,0.66039914,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4272256,0.7362129092216492,0.5450669527053833,0.7580725,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.39592725,0.7367581129074097,0.4836997985839844,0.7266054,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.45298123,0.8055132627487183,0.5200789570808411,0.75420904,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.44593722,0.7186732292175293,0.62642902135849,0.71688616,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.46556336,0.7225863337516785,0.6711649894714355,0.81227535,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.3717567,0.7325236201286316,0.6778572201728821,0.88570654,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.38828716,0.7290809750556946,0.6868456602096558,0.8797984,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3789732,0.7207399010658264,0.6914570331573486,0.90675795,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.45178968,0.742970883846283,0.6659205555915833,0.8533406,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.4147427,0.753862202167511,0.6298465728759766,0.863681,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.35910332,0.709976077079773,0.6411222219467163,0.7926374,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.49272102,0.7425373196601868,0.6272894740104675,0.84452134,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.40945488,0.7265642881393433,0.6693093180656433,0.83411574,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.36956775,0.7150043845176697,0.6617083549499512,0.81434345,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.383394,0.7534806728363037,0.661977231502533,0.85155123,photo,1
