src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.39256966,0.7020757794380188,0.6307125091552734,0.79481107
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.37282866,0.7119906544685364,0.6089814901351929,0.71897775
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.30902633,0.7143165469169617,0.5094746351242065,0.78771377
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.31368414,0.7407719492912292,0.6175771951675415,0.8386393
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.38635483,0.7239430546760559,0.6294035911560059,0.7039043
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.31863347,0.772286057472229,0.6004624962806702,0.8607863
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.37038457,0.7194616794586182,0.6151896715164185,0.7512555
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.46342134,0.716080367565155,0.6557946801185608,0.8144486
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4268321,0.7624548077583313,0.6091245412826538,0.7787664
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3372085,0.72093665599823,0.5964386463165283,0.6874299
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.2798233,0.7304005026817322,0.5650016069412231,0.83855253
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.510887,0.8023213148117065,0.6041176319122314,0.8507929
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.32911372,0.6983939409255981,0.5512621998786926,0.80817175
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.38304743,0.6955900192260742,0.6461787223815918,0.8256525
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.3709735,0.7431979775428772,0.6242516040802002,0.7870351
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5219741,0.7461367845535278,0.6026142239570618,0.82173187
