src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3197909,0.7407758831977844,0.271349161863327,0.7741835117340088,0.86831975,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.385649,0.7483542561531067,0.4214072823524475,0.7751946449279785,0.7680118,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42478633,0.8147244453430176,0.2914051413536072,0.5976346135139465,0.8238415,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2840739,0.7221985459327698,0.22270137071609497,0.7052440643310547,0.8961897,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29013413,0.7417382597923279,0.4250257611274719,0.8707473874092102,0.90570223,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2920783,0.7099625468254089,0.31488460302352905,0.7943611145019531,0.94393617,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39914066,0.7443117499351501,0.28540053963661194,0.8323490619659424,0.9421419,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25621924,0.7744253277778625,0.2723575830459595,0.7631761431694031,0.8645911,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28023994,0.7141212224960327,0.31208670139312744,0.7546546459197998,0.90532553,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40507537,0.7798938751220703,0.39903274178504944,0.7741277813911438,0.8912963,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33019418,0.730129599571228,0.40463006496429443,0.8207361102104187,0.89343476,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24070029,0.8117997646331787,0.18581216037273407,0.7391994595527649,0.9086722,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21454483,0.7395082712173462,0.3309805393218994,0.8004300594329834,0.9294487,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22136664,0.7456161379814148,0.2049267590045929,0.7571152448654175,0.94583005,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19709267,0.7527474761009216,0.25945815443992615,0.8608338832855225,0.9416389,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2560985,0.7443779706954956,0.4076502323150635,0.8494173288345337,0.90018785,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26510718,0.7284807562828064,0.2339707911014557,0.6888020038604736,0.8907554,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23136583,0.7158199548721313,0.44017714262008667,0.8483573198318481,0.91706896,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.23297691,0.7439655065536499,0.2694789171218872,0.6982424259185791,0.9010746,N/A,N/A
