src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4928943,0.7472127079963684,0.6525988578796387,0.82800484,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4178032,0.7381385564804077,0.6503763198852539,0.8152714,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5880916,0.7873949408531189,0.491249680519104,0.6837591,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.4578359,0.7414370775222778,0.5209707021713257,0.6759051,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.4538439,0.746051013469696,0.6302504539489746,0.7489883,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.483115,0.7255996465682983,0.5518864393234253,0.6934339,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.46066383,0.7491413950920105,0.5779784917831421,0.79429466,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.47648987,0.7521502375602722,0.6032085418701172,0.71053195,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.46760404,0.7363134622573853,0.621059000492096,0.7790414,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.42681146,0.7671188116073608,0.6014013290405273,0.6467091,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6448501,0.7246359586715698,0.47397375106811523,0.7246319,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.52248585,0.7128865122795105,0.5416940450668335,0.70034575,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5020957,0.751218318939209,0.5362097024917603,0.56137466,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.56722075,0.7254699468612671,0.5608770847320557,0.6883661,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.61270666,0.7256006598472595,0.5519441366195679,0.662531,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.57045406,0.7186636328697205,0.5647668242454529,0.58976614,Hayao,1
