src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.49574,0.7346616387367249,0.6658573746681213,0.80024743,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.45119455,0.7305665612220764,0.6259244680404663,0.6808721,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.57532775,0.7729427814483643,0.5208410024642944,0.727591,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.44710514,0.7332906126976013,0.61138516664505,0.778512,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.46824023,0.722463846206665,0.6789907217025757,0.8277736,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.44066796,0.712928295135498,0.6470539569854736,0.727176,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.5225574,0.7303616404533386,0.6440504789352417,0.78588694,Hayao,0
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.47072813,0.7408172488212585,0.5938260555267334,0.7062407,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.39401415,0.7176734805107117,0.6426978707313538,0.8265466,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.48548514,0.7431998252868652,0.6044920086860657,0.67521465,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.44424966,0.7306349277496338,0.6574780344963074,0.73818827,photo,1
