epoch,full_clip_style,full_content_lpips,transfer_clip_style,transfer_content_lpips,wall_total_seconds,summary_path
epoch_0001,0.7177627764542897,0.46505522692,0.6955237169067064,0.4686357387666667,58.062950299994554,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0001\summary.json
epoch_0002,0.7172995088100432,0.44565302310666666,0.6936196103692054,0.44908891235,56.42369559998042,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0002\summary.json
epoch_0003,0.7180170490344365,0.45089485010666663,0.6949293418228626,0.4544775598166667,55.88552589999745,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0003\summary.json
epoch_0004,0.7174069325526555,0.44859509812,0.6941815939048925,0.4522273761666667,100.28065500000957,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0004\summary.json
epoch_0005,0.7167436505953472,0.45176536784,0.6937965120871862,0.4554446377,55.919265500007896,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0005\summary.json
epoch_0006,0.7172282013893129,0.4480947665066667,0.6944330468773842,0.45181736788333327,229.1525101000152,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0006\summary.json
epoch_0007,0.7171672283013661,0.4495713646666666,0.6940269998709361,0.45334680041666664,193.47379960000399,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0007\summary.json
epoch_0008,0.7159920731385548,0.43783245552000005,0.6919832768042882,0.44155420176666665,124.69325139999273,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0008\summary.json
epoch_0009,0.7165581894715626,0.45120442190666665,0.6935297873616217,0.45510517815,145.78324590000557,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0009\summary.json
epoch_0010,0.7166525952816007,0.44325797223999996,0.6931260251998902,0.4469296312499999,57.99343349999981,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0010\summary.json
epoch_0011,0.7162835733890535,0.4525466411866666,0.6931952779491742,0.4565479954833333,63.322417700022925,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0011\summary.json
epoch_0012,0.7168676802317302,0.4478437177733334,0.6936699285109837,0.45162688128333334,59.585945700000025,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0012\summary.json
epoch_0013,0.717102285027504,0.4524223871066666,0.6943083422879378,0.4564838559,57.62020030000008,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0013\summary.json
epoch_0014,0.7158694398005804,0.44647274800000003,0.692354462792476,0.45028008538333336,56.729483600000094,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0014\summary.json
epoch_0015,0.7167013254563014,0.45063989546666666,0.6935426657895247,0.4545647134166666,56.78898949999996,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0015\summary.json
epoch_0016,0.7165769578615824,0.45334509461333333,0.6935614878932634,0.4573717430333333,58.58557369999994,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0016\summary.json
epoch_0017,0.7163840252955754,0.4471865102666666,0.692804453720649,0.45103881563333326,57.10723639999992,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0017\summary.json
epoch_0018,0.7161573615868886,0.44667781312000004,0.6926581750313441,0.45054675950000006,57.03074220000008,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0018\summary.json
epoch_0019,0.7161554015080133,0.4446610970133333,0.6925177272657553,0.4484040581833333,57.349353199999996,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0019\summary.json
epoch_0020,0.7160827353795368,0.4449093765599999,0.6923182059327762,0.4486731775666667,57.12313539999991,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0020\summary.json
epoch_0021,0.7162259117762249,0.4465166357866666,0.6927248498797416,0.4503220449666667,57.33951950000005,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0021\summary.json
epoch_0022,0.715979755202929,0.4477875622266667,0.6925808819631735,0.45158305294999995,57.346339299999954,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0022\summary.json
epoch_0023,0.7160337410767873,0.4486878515066667,0.692620326578617,0.4525234268666666,57.33689849999996,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0023\summary.json
epoch_0024,0.7160886365969975,0.44696262254666663,0.692631128380696,0.45077136206666674,59.6455348999998,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_sa_mod_fast_local\full_eval_fast_local\epoch_0024\summary.json
