src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.8074404001235962,0.2815367,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5432626008987427,0.3333449,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.567883312702179,0.31779426,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5664505958557129,0.4639309,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5388082265853882,0.36001086,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.5246868133544922,0.29108077,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8548593521118164,0.17613408,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.42052406072616577,0.2888022,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.49053052067756653,0.2673905,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.4444039463996887,0.28045335,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\monet_00018_to_photo.jpg,0.742937445640564,0.3871959,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\monet_00018_to_Hayao.jpg,0.5780318379402161,0.46271947,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\monet_00018_to_monet.jpg,0.7662845849990845,0.38074398,True
