src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4473977,0.7351170182228088,0.6408889889717102,0.8085662,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41038826,0.7276979088783264,0.6192788481712341,0.7023391,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.51641834,0.778407096862793,0.5214436650276184,0.73753405,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.35392737,0.7191006541252136,0.5825496912002563,0.79415745,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.38953424,0.7284222841262817,0.6815946698188782,0.83722764,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3672816,0.7068679928779602,0.5993086695671082,0.71743286,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.47670496,0.7238776087760925,0.6444647312164307,0.83748984,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.38174015,0.7386095523834229,0.6176348924636841,0.72315574,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.35449654,0.7078822255134583,0.6431885957717896,0.84028757,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.44658923,0.7481322288513184,0.5709874033927917,0.6529502,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4097946,0.7311646938323975,0.61015385389328,0.73269653,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.38610587,0.7512117028236389,0.5890659689903259,0.86509234,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31999576,0.7323663234710693,0.6281546950340271,0.85926723,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.3702067,0.7328120470046997,0.6557087302207947,0.77388096,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.3236085,0.7284669280052185,0.6966528296470642,0.8970864,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.37845895,0.7117435932159424,0.6009557843208313,0.7469916,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.31969637,0.7276521921157837,0.5849195122718811,0.7518699,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.32485577,0.7058699727058411,0.6804948449134827,0.8006102,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.3342319,0.7307508587837219,0.6007559895515442,0.79277384,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.38920516,0.7874544858932495,0.6345018148422241,0.78747696,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5423466,0.7563464045524597,0.5746313333511353,0.7230737,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46177405,0.7277420163154602,0.6342045664787292,0.53609157,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.51123196,0.7450061440467834,0.5625381469726562,0.7007016,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.44633096,0.7405868172645569,0.5315761566162109,0.72822917,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.47054893,0.7658852934837341,0.5306466817855835,0.8194879,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.43274027,0.7213811874389648,0.6072878241539001,0.63686305,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5239355,0.7272796630859375,0.5908657908439636,0.7785093,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.440804,0.7668183445930481,0.577054500579834,0.5519263,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.45799434,0.7456085085868835,0.5299311876296997,0.7140286,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5395289,0.7533318400382996,0.5771561861038208,0.5837889,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4775444,0.7470582127571106,0.5848137140274048,0.7266702,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.3690123,0.7506542801856995,0.596278727054596,0.72076255,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3879406,0.7309739589691162,0.5210321545600891,0.78698295,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.4015299,0.7426777482032776,0.5770567059516907,0.80067796,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.37902012,0.7636762261390686,0.5224260687828064,0.8595445,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.434131,0.738755464553833,0.5017550587654114,0.754012,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.38020784,0.7327569127082825,0.5786514282226562,0.6489068,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.41866422,0.7403766512870789,0.5346311330795288,0.762908,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.37190402,0.7356677651405334,0.5238421559333801,0.7468864,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4425427,0.8134562969207764,0.5233361124992371,0.7118628,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.4333547,0.7229346036911011,0.6285543441772461,0.73014843,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.4548155,0.7241010665893555,0.6797439455986023,0.81396264,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.36152506,0.7337908744812012,0.6673136949539185,0.832091,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.39547938,0.735382080078125,0.6917558908462524,0.888172,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.37509784,0.7258214950561523,0.7111201286315918,0.8954646,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.4301666,0.7458720207214355,0.6867597699165344,0.8859583,photo,1
