src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.33652702,0.7403608560562134,0.6164077520370483,0.86768216,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3604003,0.7427128553390503,0.6257797479629517,0.8298254,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4305641,0.8102001547813416,0.41986605525016785,0.73883104,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3000078,0.7203448414802551,0.5833086967468262,0.9047076,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.30480164,0.7389239072799683,0.699757993221283,0.9045143,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29124963,0.7071264982223511,0.6248711347579956,0.9486781,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4058132,0.7433587312698364,0.6600181460380554,0.9326252,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.26344258,0.7713203430175781,0.6184366345405579,0.86445653,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.29615793,0.7116582989692688,0.6119875311851501,0.8865157,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4150693,0.7746475338935852,0.5845960378646851,0.8313766,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.33574733,0.8326793313026428,0.5052123665809631,0.862532,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3606535,0.7804588675498962,0.4968585968017578,0.8677747,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.43051127,0.7632550001144409,0.4579969048500061,0.8296723,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.29693225,0.7968295812606812,0.4529021382331848,0.8928654,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.29843512,0.8260446190834045,0.46296003460884094,0.8955896,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.28960013,0.7664605379104614,0.4385083317756653,0.9330705,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.40717244,0.7843784093856812,0.49406009912490845,0.93429077,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.26546836,0.837818443775177,0.5077576041221619,0.82548887,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.30052513,0.8023006916046143,0.4067126512527466,0.9012132,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40968388,0.8284531831741333,0.48620763421058655,0.8715527,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33741292,0.7281635403633118,0.6563318371772766,0.8893918,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.25215408,0.8064498901367188,0.5899745225906372,0.89182746,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.23297516,0.7344037294387817,0.6103463768959045,0.923761,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22827242,0.7443037033081055,0.6096088886260986,0.94346875,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.2121698,0.7492071390151978,0.6882574558258057,0.9293651,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2695875,0.7403263449668884,0.6673181653022766,0.8484293,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.27189213,0.7291019558906555,0.5235369801521301,0.8499166,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.24395382,0.716451108455658,0.653411865234375,0.89595246,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.2342132,0.7441588640213013,0.5758495330810547,0.88825935,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26494956,0.8036951422691345,0.6268104314804077,0.8385459,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.34101593,0.7887254953384399,0.5116583108901978,0.8865312,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2512712,0.7795847654342651,0.49816831946372986,0.8914713,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.23028825,0.7883050441741943,0.46695035696029663,0.92643297,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.2382024,0.7592512369155884,0.4550822973251343,0.92542815,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.21047848,0.8111820816993713,0.5087965130805969,0.9275944,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.26490587,0.8079272508621216,0.4588191509246826,0.8809083,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.27610856,0.7719571590423584,0.437388151884079,0.86922526,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.24276836,0.7946691513061523,0.4765544533729553,0.90056586,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.23897049,0.7704882621765137,0.4519519805908203,0.9073949,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.26976204,0.872413694858551,0.5168413519859314,0.83231825,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36802888,0.7222172617912292,0.6114321947097778,0.890679,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.38356882,0.7478407025337219,0.6643960475921631,0.8575429,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.24630627,0.7436693906784058,0.6692525148391724,0.96466166,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34825307,0.7325056195259094,0.6780750155448914,0.92499244,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3220116,0.7378415465354919,0.7074937224388123,0.8990351,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33588043,0.7566340565681458,0.6550410389900208,0.9261387,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.23162457,0.7888240814208984,0.6324880123138428,0.9241755,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.27360338,0.7076064944267273,0.658030092716217,0.93201137,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.38070118,0.7575392723083496,0.6104125380516052,0.900815,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3366284,0.7514258623123169,0.6947078704833984,0.9124289,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.3709603,0.7596518397331238,0.45902109146118164,0.8672737,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.38489133,0.7577133178710938,0.4887444078922272,0.86311495,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.24111195,0.7920641303062439,0.4936564564704895,0.9395063,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.35046396,0.7799944281578064,0.5427514314651489,0.9222618,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.32090846,0.8043911457061768,0.5043820738792419,0.89801466,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.33315396,0.7580514550209045,0.4910534918308258,0.91514516,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.2372784,0.7695730924606323,0.48961561918258667,0.93421984,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.277296,0.7876679301261902,0.4751489460468292,0.92856044,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.38506573,0.8524329662322998,0.5056732892990112,0.8847115,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.3350937,0.7886975407600403,0.4660383462905884,0.9085052,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.26631832,0.7186967134475708,0.6706968545913696,0.9030207,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.19878182,0.7682045102119446,0.6462323069572449,0.9173009,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.21003963,0.7080718874931335,0.5577750205993652,0.933172,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.21049479,0.7381839752197266,0.6374601721763611,0.896688,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.33988154,0.7384616136550903,0.6643989682197571,0.8779077,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.30432826,0.7614935636520386,0.6094678640365601,0.8789555,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.2516858,0.7131208777427673,0.6686906814575195,0.878505,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30562323,0.7232568264007568,0.6037343740463257,0.8974056,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.19882905,0.7660953402519226,0.6067927479743958,0.89468896,photo,1
