src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
cezanne,cezanne,00057.jpg,images/cezanne__00057__to__cezanne.png,0.03459019213914871,0.0,0.7849854826927185
cezanne,Hayao,00057.jpg,images/cezanne__00057__to__Hayao.png,0.35384148359298706,0.0,0.6394141912460327
cezanne,monet,00057.jpg,images/cezanne__00057__to__monet.png,0.47095945477485657,0.0,0.7055290937423706
cezanne,photo,00057.jpg,images/cezanne__00057__to__photo.png,0.41679146885871887,0.0,0.6821207404136658
cezanne,vangogh,00057.jpg,images/cezanne__00057__to__vangogh.png,0.4021931290626526,0.0,0.7103696465492249
cezanne,cezanne,00104.jpg,images/cezanne__00104__to__cezanne.png,0.41851988434791565,0.0,0.8424147963523865
cezanne,Hayao,00104.jpg,images/cezanne__00104__to__Hayao.png,0.6205694675445557,0.0,0.6527999043464661
cezanne,monet,00104.jpg,images/cezanne__00104__to__monet.png,0.3295691907405853,0.0,0.854418933391571
cezanne,photo,00104.jpg,images/cezanne__00104__to__photo.png,0.5622467994689941,0.0,0.7497414350509644
cezanne,vangogh,00104.jpg,images/cezanne__00104__to__vangogh.png,0.6027740240097046,0.0,0.8220495581626892
cezanne,cezanne,00123.jpg,images/cezanne__00123__to__cezanne.png,0.22795043885707855,0.0,0.8442029356956482
cezanne,Hayao,00123.jpg,images/cezanne__00123__to__Hayao.png,0.49357953667640686,0.0,0.673195481300354
cezanne,monet,00123.jpg,images/cezanne__00123__to__monet.png,0.45346346497535706,0.0,0.8755799531936646
cezanne,photo,00123.jpg,images/cezanne__00123__to__photo.png,0.47745904326438904,0.0,0.786949872970581
cezanne,vangogh,00123.jpg,images/cezanne__00123__to__vangogh.png,0.4277832508087158,0.0,0.8080439567565918
cezanne,cezanne,00204.jpg,images/cezanne__00204__to__cezanne.png,0.2574874758720398,0.0,0.7916102409362793
cezanne,Hayao,00204.jpg,images/cezanne__00204__to__Hayao.png,0.5307363271713257,0.0,0.6824036836624146
cezanne,monet,00204.jpg,images/cezanne__00204__to__monet.png,0.42644694447517395,0.0,0.8428366780281067
cezanne,photo,00204.jpg,images/cezanne__00204__to__photo.png,0.46855244040489197,0.0,0.7017637491226196
cezanne,vangogh,00204.jpg,images/cezanne__00204__to__vangogh.png,0.4172685146331787,0.0,0.7637684345245361
cezanne,cezanne,00212.jpg,images/cezanne__00212__to__cezanne.png,0.2602086663246155,0.0,0.8519513607025146
cezanne,Hayao,00212.jpg,images/cezanne__00212__to__Hayao.png,0.45705416798591614,0.0,0.635596513748169
cezanne,monet,00212.jpg,images/cezanne__00212__to__monet.png,0.45710015296936035,0.0,0.8386163711547852
cezanne,photo,00212.jpg,images/cezanne__00212__to__photo.png,0.4494660794734955,0.0,0.7260000705718994
cezanne,vangogh,00212.jpg,images/cezanne__00212__to__vangogh.png,0.4280569553375244,0.0,0.7656919360160828
cezanne,cezanne,00219.jpg,images/cezanne__00219__to__cezanne.png,0.35263392329216003,0.0,0.8093521595001221
cezanne,Hayao,00219.jpg,images/cezanne__00219__to__Hayao.png,0.5014442801475525,0.0,0.6595767736434937
cezanne,monet,00219.jpg,images/cezanne__00219__to__monet.png,0.5136847496032715,0.0,0.9169561862945557
cezanne,photo,00219.jpg,images/cezanne__00219__to__photo.png,0.5785849094390869,0.0,0.7750191688537598
cezanne,vangogh,00219.jpg,images/cezanne__00219__to__vangogh.png,0.5085046291351318,0.0,0.7294382452964783
cezanne,cezanne,00223.jpg,images/cezanne__00223__to__cezanne.png,0.25212061405181885,0.0,0.8141226172447205
cezanne,Hayao,00223.jpg,images/cezanne__00223__to__Hayao.png,0.5213388204574585,0.0,0.6927171945571899
cezanne,monet,00223.jpg,images/cezanne__00223__to__monet.png,0.4443332552909851,0.0,0.8142850399017334
cezanne,photo,00223.jpg,images/cezanne__00223__to__photo.png,0.4295786917209625,0.0,0.7671679854393005
cezanne,vangogh,00223.jpg,images/cezanne__00223__to__vangogh.png,0.4540826976299286,0.0,0.7663744688034058
cezanne,cezanne,00263.jpg,images/cezanne__00263__to__cezanne.png,0.46029600501060486,0.0,0.7108566761016846
cezanne,Hayao,00263.jpg,images/cezanne__00263__to__Hayao.png,0.5616559386253357,0.0,0.6899309754371643
cezanne,monet,00263.jpg,images/cezanne__00263__to__monet.png,0.7044433951377869,0.0,0.7494110465049744
cezanne,photo,00263.jpg,images/cezanne__00263__to__photo.png,0.56769859790802,0.0,0.725911557674408
cezanne,vangogh,00263.jpg,images/cezanne__00263__to__vangogh.png,0.6425713300704956,0.0,0.6680425405502319
cezanne,cezanne,00271.jpg,images/cezanne__00271__to__cezanne.png,0.41674190759658813,0.0,0.7988554239273071
cezanne,Hayao,00271.jpg,images/cezanne__00271__to__Hayao.png,0.6971169114112854,0.0,0.6717640161514282
cezanne,monet,00271.jpg,images/cezanne__00271__to__monet.png,0.32236725091934204,0.0,0.8799117207527161
cezanne,photo,00271.jpg,images/cezanne__00271__to__photo.png,0.47380194067955017,0.0,0.7704889178276062
cezanne,vangogh,00271.jpg,images/cezanne__00271__to__vangogh.png,0.6192470788955688,0.0,0.7556158900260925
cezanne,cezanne,00275.jpg,images/cezanne__00275__to__cezanne.png,0.24637876451015472,0.0,0.8620004653930664
cezanne,Hayao,00275.jpg,images/cezanne__00275__to__Hayao.png,0.5852893590927124,0.0,0.640940248966217
cezanne,monet,00275.jpg,images/cezanne__00275__to__monet.png,0.48868951201438904,0.0,0.8229827880859375
cezanne,photo,00275.jpg,images/cezanne__00275__to__photo.png,0.5278121829032898,0.0,0.7700127959251404
cezanne,vangogh,00275.jpg,images/cezanne__00275__to__vangogh.png,0.48813921213150024,0.0,0.7494935989379883
cezanne,cezanne,00286.jpg,images/cezanne__00286__to__cezanne.png,0.3760053515434265,0.0,0.8128066658973694
cezanne,Hayao,00286.jpg,images/cezanne__00286__to__Hayao.png,0.5162121653556824,0.0,0.625945508480072
cezanne,monet,00286.jpg,images/cezanne__00286__to__monet.png,0.49433863162994385,0.0,0.8420457243919373
cezanne,photo,00286.jpg,images/cezanne__00286__to__photo.png,0.5892054438591003,0.0,0.7475380897521973
cezanne,vangogh,00286.jpg,images/cezanne__00286__to__vangogh.png,0.6009528040885925,0.0,0.803278386592865
cezanne,cezanne,00298.jpg,images/cezanne__00298__to__cezanne.png,0.2158726006746292,0.0,0.8568341732025146
cezanne,Hayao,00298.jpg,images/cezanne__00298__to__Hayao.png,0.47093668580055237,0.0,0.6584639549255371
cezanne,monet,00298.jpg,images/cezanne__00298__to__monet.png,0.5560821294784546,0.0,0.858138382434845
cezanne,photo,00298.jpg,images/cezanne__00298__to__photo.png,0.4485068917274475,0.0,0.7798622250556946
