src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.28924415,0.24799931049346924,0.8473858833312988,0.93737686,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.4082948,0.3834992051124573,0.5462871193885803,0.8356155,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.36816332,0.32355380058288574,0.49071037769317627,0.85943514,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.36934698,0.37493351101875305,0.6147491931915283,0.8947872,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.4023499,0.40537145733833313,0.5857971906661987,0.8156738,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20124255,0.3023793697357178,0.8421639204025269,0.9086783,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.34084636,0.4573635756969452,0.5718876719474792,0.83120257,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.31713146,0.40909847617149353,0.5093674063682556,0.85758007,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3479665,0.4394746422767639,0.5726011991500854,0.8348245,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.35275152,0.46023663878440857,0.6038728356361389,0.8367517,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.36624742,0.29010117053985596,0.8529990911483765,0.9083389,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.40622133,0.42614471912384033,0.5744284391403198,0.85687274,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.41732046,0.3439517319202423,0.4906507432460785,0.8801893,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.32582825,0.3626272678375244,0.5274099707603455,0.9029398,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.504241,0.43244174122810364,0.6031274199485779,0.8692863,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24647625,0.07601091265678406,0.8294922113418579,0.935501,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3081925,0.31372079253196716,0.48583993315696716,0.89257765,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.31253365,0.3153906464576721,0.4347192943096161,0.909458,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.28227693,0.34151017665863037,0.49665194749832153,0.9301665,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.3647761,0.36588746309280396,0.5389561653137207,0.87439054,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18554057,0.33753663301467896,0.842903196811676,0.91240805,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.29810727,0.39425233006477356,0.5123671889305115,0.8215543,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.28415325,0.3867477774620056,0.47959065437316895,0.83611596,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.32027784,0.35894763469696045,0.5234355926513672,0.8441243,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.31125212,0.44357433915138245,0.5767593383789062,0.8292367,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.28004086,0.3057621121406555,0.8364225625991821,0.8801688,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.33303815,0.3257341980934143,0.47389352321624756,0.81479216,Hayao,0
