src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31996787,0.7410370111465454,0.268906831741333,0.7740911245346069,0.8692696,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3994497,0.748921275138855,0.4794422388076782,0.8011628985404968,0.7750622,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42181283,0.8152282238006592,0.277962863445282,0.58799147605896,0.8192775,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28420943,0.7222513556480408,0.22753387689590454,0.7072006464004517,0.8967465,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29014236,0.7415862083435059,0.43033504486083984,0.8715004920959473,0.90486825,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29220527,0.7100433111190796,0.31258291006088257,0.793556809425354,0.9431708,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39974022,0.7443091869354248,0.28887760639190674,0.8324888944625854,0.941088,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25660232,0.7743932604789734,0.2675885558128357,0.763024628162384,0.86659956,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28028893,0.714089572429657,0.31301039457321167,0.7534838914871216,0.9024163,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4176679,0.7831565737724304,0.3602045774459839,0.7590005397796631,0.8861658,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3307249,0.7301633358001709,0.40524542331695557,0.8206236362457275,0.89281833,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24020529,0.8117502331733704,0.18695104122161865,0.7375122308731079,0.9058403,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21436056,0.7395542860031128,0.3202933371067047,0.7977234125137329,0.92920727,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22158387,0.7456344366073608,0.20578300952911377,0.7560285329818726,0.94360685,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19733775,0.7528496384620667,0.2600305676460266,0.8608706593513489,0.94154054,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2563009,0.7443485260009766,0.42076730728149414,0.8515504002571106,0.89795315,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26476657,0.7283021807670593,0.2374422401189804,0.6913779973983765,0.89295435,N/A,N/A
