src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.48254454,0.7336866855621338,0.65729820728302,0.8007078,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41449985,0.7342864871025085,0.5996685028076172,0.6745705,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.548232,0.7775477170944214,0.4478536546230316,0.6639074,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3949527,0.7252965569496155,0.5722398161888123,0.76118183,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.42145747,0.7283258438110352,0.6845880746841431,0.86636424,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.4066957,0.7134087681770325,0.6270869970321655,0.79335415,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.48335245,0.7270652055740356,0.6627960205078125,0.8872172,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.42190456,0.7422304153442383,0.5770971775054932,0.7173864,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3775224,0.7174625992774963,0.6332178115844727,0.8267772,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4516871,0.7481274008750916,0.5950591564178467,0.69254196,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.42015153,0.7324493527412415,0.6604356169700623,0.779811,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.452523,0.7607302665710449,0.5901600122451782,0.8635262,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.3145972,0.7289153933525085,0.6349122524261475,0.89239264,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.40310824,0.7303018569946289,0.649185299873352,0.76163816,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.35518968,0.7364835739135742,0.6713874936103821,0.8951078,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.40763456,0.7258042097091675,0.6024112105369568,0.7100235,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.34351653,0.7275800108909607,0.5474796295166016,0.77177536,Hayao,0
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3792361,0.7127925157546997,0.6732912063598633,0.7622386,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31877193,0.7402758002281189,0.584553062915802,0.8292651,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.4448704,0.7876110672950745,0.6492906808853149,0.7533103,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5442332,0.7511962056159973,0.5237026214599609,0.8101879,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46930423,0.7238631844520569,0.5744511485099792,0.67903286,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49220872,0.7535126805305481,0.5333430171012878,0.63869864,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.46639192,0.7387038469314575,0.5287735462188721,0.7211462,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.48967916,0.7517306208610535,0.5182890295982361,0.84814215,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.46569923,0.7226817011833191,0.6015192866325378,0.640949,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.54096866,0.7309945225715637,0.5714390873908997,0.768654,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.46922794,0.7575233578681946,0.5705204010009766,0.7463381,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4767373,0.7414210438728333,0.4878358244895935,0.7495259,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.52837014,0.7420873045921326,0.5461668372154236,0.6102065,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.463922,0.7356060743331909,0.5802789330482483,0.71338373,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.3832484,0.7546424865722656,0.5560816526412964,0.820826,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.38721806,0.7284734845161438,0.519721269607544,0.83064795,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39645857,0.7357965111732483,0.576302707195282,0.72151756,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.40623903,0.7581607103347778,0.5068272948265076,0.8494392,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.47329247,0.7305406928062439,0.5354672074317932,0.77260834,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3849932,0.7285680770874023,0.56986403465271,0.7231405,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.44099092,0.734566330909729,0.5591139197349548,0.77494633,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3949049,0.7360585331916809,0.5404902100563049,0.77573097,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.48199758,0.7918240427970886,0.5168447494506836,0.7121408,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.41854137,0.7268374562263489,0.6257344484329224,0.76198053,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.46945226,0.7325241565704346,0.6528570652008057,0.8107294,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.37511143,0.7373402118682861,0.6527833342552185,0.8904581,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.41673982,0.7314194440841675,0.6787312030792236,0.89388394,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.40638775,0.7233805060386658,0.716225266456604,0.9065436,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.46420985,0.7453354597091675,0.6721972227096558,0.8447341,photo,1
