src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,1116.jpg,Hayao_1116_to_Hayao.jpg,0.32118493,0.7703707814216614,0.2161417454481125,0.8338223695755005,0.96606284,N/A,N/A
Hayao,cezanne,1116.jpg,Hayao_1116_to_cezanne.jpg,0.34252575,0.7653378248214722,0.4399253726005554,0.5601149797439575,0.90293866,N/A,N/A
Hayao,monet,1116.jpg,Hayao_1116_to_monet.jpg,0.384902,0.79183030128479,0.5696080923080444,0.6020393371582031,0.83110815,N/A,N/A
Hayao,photo,1116.jpg,Hayao_1116_to_photo.jpg,0.39795148,0.8006166219711304,0.3626054525375366,0.4946173131465912,0.84461725,N/A,N/A
Hayao,vangogh,1116.jpg,Hayao_1116_to_vangogh.jpg,0.6220374,0.7790676951408386,0.5747374296188354,0.6552009582519531,0.7866962,N/A,N/A
Hayao,Hayao,1165.jpg,Hayao_1165_to_Hayao.jpg,0.36911434,0.7509823441505432,0.3792351186275482,0.7988861799240112,0.82790923,N/A,N/A
Hayao,cezanne,1165.jpg,Hayao_1165_to_cezanne.jpg,0.5484025,0.7602928876876831,0.7006356716156006,0.7242536544799805,0.6851214,N/A,N/A
Hayao,monet,1165.jpg,Hayao_1165_to_monet.jpg,0.4047518,0.7527070641517639,0.6667465567588806,0.6663088202476501,0.7544629,N/A,N/A
Hayao,photo,1165.jpg,Hayao_1165_to_photo.jpg,0.5939791,0.7799338698387146,0.5720521807670593,0.6516271233558655,0.70274603,N/A,N/A
Hayao,vangogh,1165.jpg,Hayao_1165_to_vangogh.jpg,0.47395894,0.7848827242851257,0.6369426250457764,0.6899386048316956,0.73866045,N/A,N/A
Hayao,Hayao,1174.jpg,Hayao_1174_to_Hayao.jpg,0.32597846,0.7441670298576355,0.0927000567317009,0.8435448408126831,0.95617,N/A,N/A
Hayao,cezanne,1174.jpg,Hayao_1174_to_cezanne.jpg,0.47123343,0.7607565522193909,0.4496227204799652,0.5716103315353394,0.8374964,N/A,N/A
Hayao,monet,1174.jpg,Hayao_1174_to_monet.jpg,0.48671618,0.757256031036377,0.6348757743835449,0.6500940918922424,0.744443,N/A,N/A
Hayao,photo,1174.jpg,Hayao_1174_to_photo.jpg,0.44296223,0.7842267751693726,0.3354707658290863,0.49202272295951843,0.8304958,N/A,N/A
Hayao,vangogh,1174.jpg,Hayao_1174_to_vangogh.jpg,0.59224886,0.777711808681488,0.47764062881469727,0.6006683111190796,0.838146,N/A,N/A
Hayao,Hayao,1323.jpg,Hayao_1323_to_Hayao.jpg,0.540436,0.7528904676437378,0.5234181880950928,0.7333112359046936,0.7045097,N/A,N/A
Hayao,cezanne,1323.jpg,Hayao_1323_to_cezanne.jpg,0.59861076,0.7480136752128601,0.5469021797180176,0.6333556771278381,0.7686316,N/A,N/A
Hayao,monet,1323.jpg,Hayao_1323_to_monet.jpg,0.40477318,0.756615400314331,0.5860771536827087,0.653274416923523,0.8422683,N/A,N/A
Hayao,photo,1323.jpg,Hayao_1323_to_photo.jpg,0.5580246,0.7605453729629517,0.4974512457847595,0.6178101897239685,0.82471097,N/A,N/A
Hayao,vangogh,1323.jpg,Hayao_1323_to_vangogh.jpg,0.59174734,0.7861323356628418,0.6715935468673706,0.721222996711731,0.74722433,N/A,N/A
Hayao,Hayao,1361.jpg,Hayao_1361_to_Hayao.jpg,0.45814294,0.7603985071182251,0.3715117871761322,0.7654162049293518,0.8167581,N/A,N/A
Hayao,cezanne,1361.jpg,Hayao_1361_to_cezanne.jpg,0.5023525,0.7355539202690125,0.5665403008460999,0.7805532217025757,0.8520264,N/A,N/A
Hayao,monet,1361.jpg,Hayao_1361_to_monet.jpg,0.40106735,0.7368987798690796,0.6447889804840088,0.8059622049331665,0.814356,N/A,N/A
Hayao,photo,1361.jpg,Hayao_1361_to_photo.jpg,0.4483959,0.794467568397522,0.461296021938324,0.6920103430747986,0.8220243,N/A,N/A
Hayao,vangogh,1361.jpg,Hayao_1361_to_vangogh.jpg,0.5193343,0.7658578753471375,0.5355469584465027,0.7520632743835449,0.7837157,N/A,N/A
Hayao,Hayao,1395.jpg,Hayao_1395_to_Hayao.jpg,0.33095062,0.7710233926773071,0.44562023878097534,0.8593116998672485,0.8785178,N/A,N/A
Hayao,cezanne,1395.jpg,Hayao_1395_to_cezanne.jpg,0.49378154,0.790192723274231,0.3405512869358063,0.5502740740776062,0.8446672,N/A,N/A
Hayao,monet,1395.jpg,Hayao_1395_to_monet.jpg,0.46408892,0.7788140773773193,0.44166210293769836,0.5685621500015259,0.88281846,N/A,N/A
Hayao,photo,1395.jpg,Hayao_1395_to_photo.jpg,0.51732874,0.8155588507652283,0.4093663990497589,0.5322554707527161,0.8201183,N/A,N/A
Hayao,vangogh,1395.jpg,Hayao_1395_to_vangogh.jpg,0.51963735,0.789140522480011,0.4814075827598572,0.6165480017662048,0.74726224,N/A,N/A
Hayao,Hayao,1403.jpg,Hayao_1403_to_Hayao.jpg,0.33674327,0.7582647204399109,0.15630897879600525,0.8717318177223206,0.9470115,N/A,N/A
Hayao,cezanne,1403.jpg,Hayao_1403_to_cezanne.jpg,0.4861061,0.7653305530548096,0.6104539036750793,0.6890220642089844,0.8193712,N/A,N/A
Hayao,monet,1403.jpg,Hayao_1403_to_monet.jpg,0.4331614,0.7529855370521545,0.6417896747589111,0.6814171671867371,0.6978067,N/A,N/A
Hayao,photo,1403.jpg,Hayao_1403_to_photo.jpg,0.47837138,0.7852727770805359,0.49576103687286377,0.6090787649154663,0.8073797,N/A,N/A
Hayao,vangogh,1403.jpg,Hayao_1403_to_vangogh.jpg,0.5002806,0.7786821722984314,0.5737202167510986,0.6565523743629456,0.7240025,N/A,N/A
Hayao,Hayao,1543.jpg,Hayao_1543_to_Hayao.jpg,0.3801481,0.7438003420829773,0.2323310822248459,0.8133823871612549,0.8891847,N/A,N/A
Hayao,cezanne,1543.jpg,Hayao_1543_to_cezanne.jpg,0.44942343,0.7489066123962402,0.6123543977737427,0.711179256439209,0.74977314,N/A,N/A
Hayao,monet,1543.jpg,Hayao_1543_to_monet.jpg,0.43287793,0.7396240234375,0.6139130592346191,0.6652956604957581,0.76998055,N/A,N/A
Hayao,photo,1543.jpg,Hayao_1543_to_photo.jpg,0.50423,0.7898829579353333,0.4393694996833801,0.584958553314209,0.7919892,N/A,N/A
Hayao,vangogh,1543.jpg,Hayao_1543_to_vangogh.jpg,0.5372896,0.7476792335510254,0.7489972114562988,0.8059903383255005,0.69225955,N/A,N/A
Hayao,Hayao,1689.jpg,Hayao_1689_to_Hayao.jpg,0.35237646,0.7656424641609192,0.3923456072807312,0.8887960314750671,0.92489934,N/A,N/A
Hayao,cezanne,1689.jpg,Hayao_1689_to_cezanne.jpg,0.42299706,0.7479450702667236,0.5358675122261047,0.6531533598899841,0.8100115,N/A,N/A
Hayao,monet,1689.jpg,Hayao_1689_to_monet.jpg,0.39343208,0.7663666009902954,0.6751533150672913,0.7004059553146362,0.6783795,N/A,N/A
Hayao,photo,1689.jpg,Hayao_1689_to_photo.jpg,0.47597426,0.8164136409759521,0.4247453212738037,0.5812501311302185,0.8116623,N/A,N/A
Hayao,vangogh,1689.jpg,Hayao_1689_to_vangogh.jpg,0.49283785,0.7666100263595581,0.6405473947525024,0.7174559235572815,0.67984456,N/A,N/A
Hayao,Hayao,1711.jpg,Hayao_1711_to_Hayao.jpg,0.41107768,0.7769735455513,0.4459644854068756,0.8282343149185181,0.87509257,N/A,N/A
Hayao,cezanne,1711.jpg,Hayao_1711_to_cezanne.jpg,0.45359284,0.7815505862236023,0.5068496465682983,0.6035904884338379,0.7412878,N/A,N/A
Hayao,monet,1711.jpg,Hayao_1711_to_monet.jpg,0.437338,0.8236720561981201,0.5120015144348145,0.582055926322937,0.75067204,N/A,N/A
Hayao,photo,1711.jpg,Hayao_1711_to_photo.jpg,0.5559474,0.8297629356384277,0.5913987159729004,0.6796374917030334,0.7083012,N/A,N/A
Hayao,vangogh,1711.jpg,Hayao_1711_to_vangogh.jpg,0.72027683,0.7646729946136475,0.5619045495986938,0.635166347026825,0.68373424,N/A,N/A
Hayao,Hayao,1769.jpg,Hayao_1769_to_Hayao.jpg,0.4287052,0.7507145404815674,0.5512932538986206,0.8105640411376953,0.81691575,N/A,N/A
Hayao,cezanne,1769.jpg,Hayao_1769_to_cezanne.jpg,0.48771682,0.7476177215576172,0.6561229228973389,0.7416563034057617,0.76615465,N/A,N/A
Hayao,monet,1769.jpg,Hayao_1769_to_monet.jpg,0.47051638,0.7267067432403564,0.6413419246673584,0.7172645330429077,0.77468765,N/A,N/A
Hayao,photo,1769.jpg,Hayao_1769_to_photo.jpg,0.44078228,0.8010412454605103,0.4210926294326782,0.600003719329834,0.8315232,N/A,N/A
Hayao,vangogh,1769.jpg,Hayao_1769_to_vangogh.jpg,0.54034895,0.7420720458030701,0.718495786190033,0.7844040393829346,0.6812,N/A,N/A
Hayao,Hayao,1772.jpg,Hayao_1772_to_Hayao.jpg,0.3423077,0.7589908838272095,0.3031611740589142,0.8620970249176025,0.90329576,N/A,N/A
Hayao,cezanne,1772.jpg,Hayao_1772_to_cezanne.jpg,0.40063885,0.7676404714584351,0.49986669421195984,0.620055079460144,0.829191,N/A,N/A
Hayao,monet,1772.jpg,Hayao_1772_to_monet.jpg,0.45718366,0.7804471850395203,0.3743171989917755,0.5186371803283691,0.8504038,N/A,N/A
Hayao,photo,1772.jpg,Hayao_1772_to_photo.jpg,0.41935053,0.8134101629257202,0.3393348157405853,0.5062413215637207,0.8458483,N/A,N/A
Hayao,vangogh,1772.jpg,Hayao_1772_to_vangogh.jpg,0.6042033,0.7755326628684998,0.41351038217544556,0.5784688591957092,0.79434645,N/A,N/A
Hayao,Hayao,180.jpg,Hayao_180_to_Hayao.jpg,0.49357587,0.7617350816726685,0.6118485927581787,0.7446321249008179,0.68273723,N/A,N/A
Hayao,cezanne,180.jpg,Hayao_180_to_cezanne.jpg,0.5014273,0.7456496953964233,0.530518114566803,0.5917685627937317,0.66905844,N/A,N/A
Hayao,monet,180.jpg,Hayao_180_to_monet.jpg,0.39630902,0.7562419772148132,0.6109669208526611,0.6427517533302307,0.8197063,N/A,N/A
Hayao,photo,180.jpg,Hayao_180_to_photo.jpg,0.61531484,0.787523090839386,0.41314831376075745,0.5821759104728699,0.80539656,N/A,N/A
Hayao,vangogh,180.jpg,Hayao_180_to_vangogh.jpg,0.5060513,0.7837086319923401,0.5470837354660034,0.648009717464447,0.7811672,N/A,N/A
Hayao,Hayao,1858.jpg,Hayao_1858_to_Hayao.jpg,0.39709038,0.7558186054229736,0.3225337266921997,0.8872272968292236,0.92266893,N/A,N/A
Hayao,cezanne,1858.jpg,Hayao_1858_to_cezanne.jpg,0.4568299,0.7550514340400696,0.46176639199256897,0.6074645519256592,0.75926167,N/A,N/A
Hayao,monet,1858.jpg,Hayao_1858_to_monet.jpg,0.38245818,0.763129711151123,0.45144039392471313,0.5879586935043335,0.83199304,N/A,N/A
Hayao,photo,1858.jpg,Hayao_1858_to_photo.jpg,0.45336393,0.8215734362602234,0.43364760279655457,0.5786404013633728,0.84981257,N/A,N/A
Hayao,vangogh,1858.jpg,Hayao_1858_to_vangogh.jpg,0.5998892,0.7636522054672241,0.4844774603843689,0.6317842602729797,0.74300826,N/A,N/A
Hayao,Hayao,228.jpg,Hayao_228_to_Hayao.jpg,0.33875874,0.7481048703193665,0.5450266599655151,0.8655498027801514,0.90759796,N/A,N/A
Hayao,cezanne,228.jpg,Hayao_228_to_cezanne.jpg,0.37461,0.7528180480003357,0.5425031185150146,0.6732458472251892,0.83531874,N/A,N/A
Hayao,monet,228.jpg,Hayao_228_to_monet.jpg,0.4347651,0.7534448504447937,0.5334951877593994,0.6439143419265747,0.83679867,N/A,N/A
Hayao,photo,228.jpg,Hayao_228_to_photo.jpg,0.43304533,0.7736729383468628,0.2829676866531372,0.5415036678314209,0.83925223,N/A,N/A
Hayao,vangogh,228.jpg,Hayao_228_to_vangogh.jpg,0.5733688,0.7573299407958984,0.5611202716827393,0.6928408145904541,0.7792843,N/A,N/A
Hayao,Hayao,250.jpg,Hayao_250_to_Hayao.jpg,0.372876,0.7565184235572815,0.28868383169174194,0.8161950707435608,0.9202858,N/A,N/A
Hayao,cezanne,250.jpg,Hayao_250_to_cezanne.jpg,0.4701173,0.7427881360054016,0.6079021692276001,0.6699643135070801,0.76611817,N/A,N/A
Hayao,monet,250.jpg,Hayao_250_to_monet.jpg,0.41200677,0.7619034647941589,0.5072510242462158,0.5855411291122437,0.80787057,N/A,N/A
Hayao,photo,250.jpg,Hayao_250_to_photo.jpg,0.48397967,0.8019643425941467,0.4126260280609131,0.5748164653778076,0.84448427,N/A,N/A
Hayao,vangogh,250.jpg,Hayao_250_to_vangogh.jpg,0.44427115,0.7595418691635132,0.6264458894729614,0.6890172958374023,0.76230395,N/A,N/A
Hayao,Hayao,268.jpg,Hayao_268_to_Hayao.jpg,0.37511438,0.7631047964096069,0.4412838816642761,0.8735421895980835,0.9138825,N/A,N/A
Hayao,cezanne,268.jpg,Hayao_268_to_cezanne.jpg,0.4348273,0.7454428672790527,0.5522177219390869,0.6676303148269653,0.76977646,N/A,N/A
Hayao,monet,268.jpg,Hayao_268_to_monet.jpg,0.41381907,0.7524433732032776,0.7130190134048462,0.7539831399917603,0.69063115,N/A,N/A
Hayao,photo,268.jpg,Hayao_268_to_photo.jpg,0.43193465,0.7960856556892395,0.36439943313598633,0.5355197191238403,0.8373917,N/A,N/A
Hayao,vangogh,268.jpg,Hayao_268_to_vangogh.jpg,0.5253053,0.7376264333724976,0.7235133647918701,0.7774009704589844,0.64644253,N/A,N/A
Hayao,Hayao,341.jpg,Hayao_341_to_Hayao.jpg,0.47126433,0.7604926228523254,0.5961970090866089,0.806910514831543,0.7613553,N/A,N/A
Hayao,cezanne,341.jpg,Hayao_341_to_cezanne.jpg,0.45878655,0.7515408992767334,0.526401937007904,0.6495597958564758,0.86712384,N/A,N/A
Hayao,monet,341.jpg,Hayao_341_to_monet.jpg,0.42064124,0.7367943525314331,0.5162637233734131,0.6255976557731628,0.8723445,N/A,N/A
Hayao,photo,341.jpg,Hayao_341_to_photo.jpg,0.45617247,0.7831149101257324,0.38824009895324707,0.5946187376976013,0.8572453,N/A,N/A
Hayao,vangogh,341.jpg,Hayao_341_to_vangogh.jpg,0.5833998,0.7513419985771179,0.5805785059928894,0.678307831287384,0.8050432,N/A,N/A
Hayao,Hayao,377.jpg,Hayao_377_to_Hayao.jpg,0.4673994,0.73590487241745,0.4327029585838318,0.7624242305755615,0.84576213,N/A,N/A
Hayao,cezanne,377.jpg,Hayao_377_to_cezanne.jpg,0.45270365,0.7399583458900452,0.634001612663269,0.718360960483551,0.75143313,N/A,N/A
Hayao,monet,377.jpg,Hayao_377_to_monet.jpg,0.4352343,0.7186112403869629,0.5552158951759338,0.6766122579574585,0.8489139,N/A,N/A
Hayao,photo,377.jpg,Hayao_377_to_photo.jpg,0.48287654,0.7762097120285034,0.4191563129425049,0.6168518662452698,0.82938534,N/A,N/A
Hayao,vangogh,377.jpg,Hayao_377_to_vangogh.jpg,0.60762554,0.7395506501197815,0.7049177885055542,0.7666987180709839,0.69900656,N/A,N/A
Hayao,Hayao,471.jpg,Hayao_471_to_Hayao.jpg,0.43284953,0.7804258465766907,0.25475943088531494,0.7816712856292725,0.903664,N/A,N/A
Hayao,cezanne,471.jpg,Hayao_471_to_cezanne.jpg,0.8022869,0.7441806197166443,0.6765736937522888,0.7824569344520569,0.67587596,N/A,N/A
