src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31979108,0.7412309050559998,0.2626383304595947,0.7751206159591675,0.8734833,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3535091,0.7450850009918213,0.3713396489620209,0.8144887089729309,0.85520035,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4217768,0.8151410818099976,0.2903811037540436,0.5974181294441223,0.82344395,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28405032,0.7222371101379395,0.23343518376350403,0.7055912017822266,0.89102864,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.55767715,0.758368968963623,0.47721654176712036,0.5910993218421936,0.819127,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.557049,0.7240893840789795,0.6705293655395508,0.7096328735351562,0.6796186,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42223102,0.7687209844589233,0.3369448482990265,0.5049794316291809,0.8267682,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.44914973,0.7811437845230103,0.58756422996521,0.6245884895324707,0.75026333,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.30054855,0.7410237193107605,0.4346768856048584,0.6605170965194702,0.8675081,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35391212,0.7211287617683411,0.33824849128723145,0.613060712814331,0.8577511,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.55064434,0.7775083780288696,0.2766113877296448,0.46235543489456177,0.7592295,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.33122057,0.7444815635681152,0.3449890613555908,0.569324254989624,0.87125254,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.40347552,0.7884502410888672,0.5138278007507324,0.7017911672592163,0.85699403,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.44769225,0.7509128451347351,0.5555434226989746,0.68226557970047,0.77954936,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.55130917,0.8287808895111084,0.31116020679473877,0.48900237679481506,0.7522253,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.48507878,0.7959412932395935,0.48349529504776,0.6214398145675659,0.7952053,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.4069805,0.7526220083236694,0.49114298820495605,0.6751755475997925,0.8491337,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.43222505,0.716128408908844,0.5124590396881104,0.6273056864738464,0.73207617,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.56096363,0.79656583070755,0.3558812737464905,0.5135155320167542,0.76719975,N/A,N/A
