src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.40891206,0.7412258982658386,0.6525705456733704,0.8294805,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4145809,0.7482858896255493,0.6062226891517639,0.6843127,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.54794866,0.7742037773132324,0.44158080220222473,0.68521696,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.39455062,0.724912703037262,0.5408534407615662,0.73051137,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.41644886,0.7397738695144653,0.6692121028900146,0.84444344,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3854657,0.7197257876396179,0.6392110586166382,0.7883646,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4549111,0.7327191233634949,0.6559253334999084,0.87025124,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.42503318,0.774506151676178,0.5811970829963684,0.67691594,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.4020917,0.7222205996513367,0.6548802256584167,0.82738006,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.5155003,0.7576450109481812,0.5949203968048096,0.6207236,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.54692197,0.7705841660499573,0.5475847125053406,0.8031794,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.58661413,0.727380096912384,0.6376939415931702,0.6905843,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.52510214,0.7616225481033325,0.5583909153938293,0.68591505,Hayao,1
