src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.6283513,0.7384654879570007,0.6094120740890503,0.7463869452476501,0.59844637,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.5713195,0.7202982902526855,0.599723219871521,0.7589708566665649,0.6242115,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6592909,0.7392044067382812,0.4857952296733856,0.6592763066291809,0.7194966,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.5926093,0.7268196940422058,0.5799718499183655,0.7549499273300171,0.6844046,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7521446,0.7234861254692078,0.6173719167709351,0.660417914390564,0.6675635,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.63425136,0.7175495028495789,0.6913419365882874,0.7152190208435059,0.6115344,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6502288,0.7303242683410645,0.5852804183959961,0.6202154159545898,0.6277455,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.70352757,0.7193055748939514,0.6998718976974487,0.6950180530548096,0.57742816,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.63759005,0.7137576937675476,0.6883038282394409,0.743482232093811,0.5865313,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.5585924,0.7041594982147217,0.6358209848403931,0.7153189778327942,0.62723166,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.67899585,0.7220713496208191,0.580281138420105,0.6625968813896179,0.72238755,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.6228601,0.7163357138633728,0.6990411281585693,0.7494566440582275,0.66813457,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.69143164,0.7374033331871033,0.7330378293991089,0.7843741178512573,0.5937621,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.6161885,0.7368671894073486,0.7053415775299072,0.7564716935157776,0.6266026,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.687307,0.7490946650505066,0.5607514977455139,0.6262399554252625,0.6360967,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.6771014,0.736135721206665,0.7198705077171326,0.7610484957695007,0.64520895,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.7122301,0.7156160473823547,0.663335382938385,0.7226971387863159,0.59854466,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.591083,0.6977784633636475,0.648675799369812,0.700382649898529,0.623837,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6775063,0.7156907916069031,0.5162425637245178,0.5921226739883423,0.67016006,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.6744696,0.7128707766532898,0.6455894112586975,0.6841703653335571,0.6180898,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.6074656,0.7172940373420715,0.5639773607254028,0.771969199180603,0.6672236,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.5405086,0.7094213366508484,0.6339942216873169,0.7336020469665527,0.55826735,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.63750887,0.7302238345146179,0.5501941442489624,0.7604135274887085,0.66803706,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.6660172,0.7330853343009949,0.6079610586166382,0.7756344676017761,0.65326256,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.7548274,0.7240778803825378,0.574801504611969,0.6494346857070923,0.72247905,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.6443261,0.7059931755065918,0.6898099780082703,0.6802138686180115,0.53622645,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.7127717,0.7157730460166931,0.6188434958457947,0.6817502975463867,0.7033694,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.7463734,0.7258319854736328,0.6765258312225342,0.6938605904579163,0.59467393,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.6288963,0.6989583373069763,0.685741126537323,0.7712361812591553,0.65569144,N/A,N/A
