src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4558401,0.7385379076004028,0.6654279828071594,0.8243924,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.39715165,0.7284358739852905,0.6439683437347412,0.7302768,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.539541,0.7803646922111511,0.47678571939468384,0.7251309,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.4170644,0.7334135174751282,0.5224390029907227,0.7220075,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.3942529,0.7272477746009827,0.6758369207382202,0.8205121,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3671229,0.7121842503547668,0.6064680814743042,0.7660738,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.46764654,0.733357310295105,0.6472687125205994,0.8100293,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.40949064,0.7476572394371033,0.6157190799713135,0.75964355,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3909425,0.7172785997390747,0.634868323802948,0.7217626,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4432851,0.7516576051712036,0.5688501596450806,0.6544111,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4207263,0.7399178147315979,0.6484473943710327,0.77783656,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.44818115,0.7531864047050476,0.603934109210968,0.8728021,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31664655,0.7288543581962585,0.6138268113136292,0.89246845,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.3983982,0.7366241216659546,0.634289562702179,0.8261683,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.3860641,0.7374544143676758,0.6678922176361084,0.8752054,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.4061568,0.7161331176757812,0.6206832528114319,0.76006925,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3203021,0.7293403744697571,0.5789147019386292,0.8041526,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.34825778,0.7096163034439087,0.6959388852119446,0.85362303,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.3198454,0.7323832511901855,0.5971488952636719,0.8468964,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.44447935,0.7922338843345642,0.6170188188552856,0.7514199,photo,1
