subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.19262465834617615,0,0.30982139706611633,0.5024460554122925,0.42704087495803833,0.26359770943721134,,0.14531205594539642,0.0007583703845739365,1.5462788724107668e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.6331931948661804,1,0.7349272966384888,0.10173409432172775,0.492655485868454,0.26359770943721134,,0.1470639705657959,0.00043404719326645136,1.4577340152754914e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.061536937952041626,0,0.2477523386478424,0.30928927659988403,0.537331759929657,0.26359770943721134,,0.16443324089050293,0.00068078184267506,1.1837370038847439e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.2538335919380188,1,0.5393120646476746,0.28547847270965576,0.5010294318199158,0.26359770943721134,,0.1570172756910324,0.0005215152050368488,1.2617692846106365e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.2543259859085083,1,0.48353639245033264,0.22921039164066315,0.3274683952331543,0.24719130247831345,,0.18511298298835754,0.0012924430193379521,1.4803878002567217e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.05832642316818237,0,0.445201575756073,0.5035279989242554,0.40214914083480835,0.24719130247831345,,0.20404496788978577,0.0008239325252361596,1.2072472600266337e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.020422428846359253,0,0.33355480432510376,0.353977233171463,0.4151528775691986,0.24719130247831345,,0.19460895657539368,0.0008361755171790719,1.694364800641779e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.49861082434654236,0,0.014706810005009174,0.5133176445960999,0.41325464844703674,0.24719130247831345,,0.1955668330192566,0.0007863739738240838,1.369089113723021e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.6798022985458374,1,0.7882313132286072,0.10842899978160858,0.28243568539619446,0.22773544987042746,,0.20244449377059937,0.0014039835659787059,1.444868030375801e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5098763108253479,0,0.09038195759057999,0.6002582907676697,0.3437427580356598,0.22773544987042746,,0.23232361674308777,0.0010038925101980567,1.658539622440003e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5849249362945557,0,0.151153564453125,0.7360785007476807,0.36007770895957947,0.22773544987042746,,0.22359484434127808,0.0011715980945155025,1.2359590073174331e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.4545327126979828,0,0.04941943660378456,0.503952145576477,0.36972561478614807,0.22773544987042746,,0.22793211042881012,0.000989362015388906,1.5209006051009055e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.4660091698169708,0,0.1361924111843109,0.6022015810012817,0.3505288362503052,0.2020225872596105,,0.0765533596277237,0.000231641111895442,1.6792320820968598e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.5146231651306152,0,0.20080262422561646,0.7154257893562317,0.42185816168785095,0.2020225872596105,,0.08560957759618759,0.00013689756451640278,1.5324090782087296e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.7695466876029968,0,0.052096426486968994,0.8216431140899658,0.48086750507354736,0.2020225872596105,,0.0873294398188591,0.00018846227612812072,1.4041297617950477e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.7752307057380676,1,0.8536099791526794,0.07837928831577301,0.4235048294067383,0.2020225872596105,,0.08371143043041229,0.00016595931083429605,1.3324870451469906e-05
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.2872592806816101,1,0.5143911242485046,0.22713182866573334,0.3958999514579773,0.2431092436114947,,0.09444373846054077,0.0003891882370226085,1.230973703059135e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.17061001062393188,1,0.45346376299858093,0.28285375237464905,0.46151024103164673,0.2431092436114947,,0.1070202887058258,0.00027258432237431407,2.3491893443861045e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.2949989140033722,0,0.17257103323936462,0.4675699472427368,0.5169270038604736,0.2431092436114947,,0.10089859366416931,0.00032217890839092433,1.5778921806486323e-05
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.3783719539642334,0,0.1434422731399536,0.521814227104187,0.45496442914009094,0.2431092436114947,,0.10339311510324478,0.0002914732613135129,1.387708562106127e-05
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.6114706993103027,1,0.7266698479652405,0.11519915610551834,0.3093392252922058,0.20367937783400217,,0.1788070648908615,0.0007886984967626631,1.2947258255735505e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5806189775466919,0,0.0999852791428566,0.6806042790412903,0.36258944869041443,0.20367937783400217,,0.21097013354301453,0.00047602810082025826,1.2532805158116389e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5749247074127197,0,0.11308309435844421,0.6880078315734863,0.4206937253475189,0.20367937783400217,,0.2001861333847046,0.0006518529262393713,1.1957874448853545e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5829209089279175,0,0.10479256510734558,0.6877135038375854,0.3841199576854706,0.20367937783400217,,0.20679841935634613,0.0005495836958289146,1.3599536032415926e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8363901972770691,0,0.004321339074522257,0.8407115340232849,0.2855414152145386,0.22836427638928095,,0.2352442890405655,0.0006889179931022227,2.3782133212080225e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.5932888984680176,0,0.006512094289064407,0.5998010039329529,0.32981204986572266,0.22836427638928095,,0.2623603343963623,0.0005527277244254947,1.1406582416384481e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.9419480562210083,1,0.9591732621192932,0.017225226387381554,0.3732353448867798,0.22836427638928095,,0.2520468831062317,0.0007165861316025257,1.2936455277667847e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.27063366770744324,0,0.3515249788761139,0.6221586465835571,0.3492273688316345,0.22836427638928095,,0.25949031114578247,0.0005562152364291251,1.0984653272316791e-05
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.5294821262359619,1,0.6782301068305969,0.14874795079231262,0.34256458282470703,0.2558087756236394,,0.31126686930656433,0.002389397704973817,2.3521319235442206e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.11654496192932129,0,0.24156418442726135,0.35810914635658264,0.446725994348526,0.2558087756236394,,0.37446433305740356,0.0018022306030616164,1.0977984857163392e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.3915778696537018,0,0.2163204848766327,0.6078983545303345,0.4287552237510681,0.2558087756236394,,0.3373953700065613,0.002011451870203018,1.687856092758011e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.51760333776474,0,0.046516478061676025,0.564119815826416,0.44143807888031006,0.2558087756236394,,0.3579971194267273,0.001940549467690289,1.4177669072523713e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.5287833213806152,1,0.6555494070053101,0.12676605582237244,0.3202517032623291,0.23343189557393393,,0.11861404776573181,0.00044283512397669256,2.0340226910775527e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.014151573181152344,1,0.40379971265792847,0.3896481394767761,0.35840579867362976,0.23343189557393393,,0.11812317371368408,0.00028814474353566766,1.4948560419725254e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.42481112480163574,0,0.12189149856567383,0.5467026233673096,0.45713403820991516,0.23343189557393393,,0.13361194729804993,0.00048650920507498085,1.2201810932310764e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.2971339821815491,0,0.10866856575012207,0.40580254793167114,0.4111374616622925,0.23343189557393393,,0.12880843877792358,0.0003685307165142149,1.675335442996584e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.6578128337860107,1,0.7573666572570801,0.09955382347106934,0.3450416326522827,0.25649139285087585,,0.1750558316707611,0.000876188394613564,1.2404191693349276e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.592888593673706,0,0.09314615279436111,0.6860347390174866,0.41939640045166016,0.25649139285087585,,0.20131295919418335,0.0005359004135243595,2.0315439542173408e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6221345663070679,0,0.11206968873739243,0.7342042326927185,0.48409056663513184,0.25649139285087585,,0.19156664609909058,0.0007542175007984042,1.403379428666085e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.591972291469574,0,0.10159336775541306,0.6935656666755676,0.45353811979293823,0.25649139285087585,,0.19948190450668335,0.0005528069450519979,2.0171950382064097e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.6010890007019043,1,0.7154901623725891,0.11440113931894302,0.32794833183288574,0.217282863954703,,0.12669284641742706,0.0013085356913506985,1.3320841389941052e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6316907405853271,0,0.07744986563920975,0.7091405987739563,0.3914249539375305,0.217282863954703,,0.13705725967884064,0.0009487729985266924,1.3025761290919036e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6109592914581299,0,0.11060303449630737,0.7215623259544373,0.43355610966682434,0.217282863954703,,0.1397218257188797,0.0010527914855629206,1.1403019016142935e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6136480569839478,0,0.10337113589048386,0.7170192003250122,0.41158533096313477,0.217282863954703,,0.13262981176376343,0.0009358238894492388,1.5199586414382793e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.9219321012496948,0,0.00633687898516655,0.9282689690589905,0.6272587776184082,0.3086514671643575,,0.24771612882614136,0.001250038854777813,1.7783924704417586e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.3327849805355072,0,0.12149683386087418,0.4542818069458008,0.6810731291770935,0.3086514671643575,,0.21769893169403076,0.0007415494765155017,1.4071140867599752e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.7222338318824768,1,0.8180605173110962,0.0958266630768776,0.7508014440536499,0.3086514671643575,,0.19424208998680115,0.0007667132304050028,1.4100552107265685e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.6084132194519043,1,0.7858595848083496,0.1774463951587677,0.6772992610931396,0.3086514671643575,,0.18967697024345398,0.0006021559820510447,1.8498119970900007e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.19684486091136932,0,0.15685565769672394,0.35370051860809326,0.4225851595401764,0.47143442183732986,,0.2325722873210907,0.0014109478797763586,1.6702362700016238e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.7952514886856079,0,0.04105140268802643,0.8363028764724731,0.48758170008659363,0.47143442183732986,,0.2475338876247406,0.0010608593001961708,1.3252685675979592e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.9194162487983704,1,0.9486528635025024,0.029236605390906334,0.8944353461265564,0.47143442183732986,,0.2797428071498871,6.178590410854667e-05,5.686675649485551e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.8643664717674255,0,0.04814755171537399,0.9125140309333801,0.5066351294517517,0.47143442183732986,,0.24848219752311707,0.0010713867377489805,1.2658881132665556e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.892297625541687,0,0.015730198472738266,0.9080278277397156,0.4492153525352478,0.26036813110113144,,0.23268207907676697,0.001013149623759091,1.5806490409886464e-05
