src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.320363,0.741180956363678,0.26147550344467163,0.774704098701477,0.87341475,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35344607,0.7450558543205261,0.36734139919281006,0.818598747253418,0.8635399,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4213795,0.8152458667755127,0.3078354299068451,0.6044862270355225,0.8209275,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2841023,0.7224016785621643,0.22911077737808228,0.704828143119812,0.8922036,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29047775,0.7418299913406372,0.43368667364120483,0.8721493482589722,0.90468204,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29183495,0.7101277112960815,0.30581098794937134,0.79236900806427,0.94398844,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.3997557,0.7443985939025879,0.2911142110824585,0.8338290452957153,0.9428561,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25609794,0.7742712497711182,0.28142011165618896,0.7700046300888062,0.870512,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28020424,0.7138646841049194,0.3158659040927887,0.7558949589729309,0.90550244,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40349197,0.7777496576309204,0.4063608944416046,0.7597290277481079,0.85245425,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33032352,0.7301363945007324,0.40973642468452454,0.8217235803604126,0.8924454,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.240432,0.8117387890815735,0.18586140871047974,0.7386500239372253,0.90787935,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21419133,0.7393037676811218,0.3392396569252014,0.8019996881484985,0.9283982,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22154102,0.7455321550369263,0.20371508598327637,0.756172776222229,0.94467235,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19708791,0.7529348134994507,0.261408269405365,0.8613516092300415,0.9419378,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25609174,0.7442383766174316,0.4094659090042114,0.8501927852630615,0.90085334,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26459515,0.7283840775489807,0.23723575472831726,0.694010853767395,0.8973946,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23117247,0.7157434821128845,0.44008177518844604,0.8488206267356873,0.9184248,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22956273,0.7443447709083557,0.3127567768096924,0.70945805311203,0.8934834,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25985986,0.8072830438613892,0.33825671672821045,0.7693261504173279,0.89468,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.64966404,0.7583364844322205,0.5099480152130127,0.6135944128036499,0.84204113,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.49790525,0.7233344316482544,0.6382729411125183,0.6853760480880737,0.68939096,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42201322,0.7686861157417297,0.3351595103740692,0.4996064305305481,0.8175088,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.35589126,0.7655054330825806,0.5929853916168213,0.6252551078796387,0.72373676,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4988622,0.7588301301002502,0.4512995779514313,0.5985727906227112,0.8714012,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4254499,0.7531131505966187,0.7175536155700684,0.7274237871170044,0.66156566,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.632718,0.7556936740875244,0.5841528177261353,0.6700295805931091,0.78426486,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3758769,0.7909283638000488,0.6169378757476807,0.6733550429344177,0.76381147,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5475918,0.7647982835769653,0.544589102268219,0.5644224882125854,0.8346592,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.52510834,0.7591749429702759,0.5688892602920532,0.6361982226371765,0.7151367,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.33791402,0.7857714295387268,0.45899075269699097,0.5968040227890015,0.8927654,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.31957763,0.7707849740982056,0.5810516476631165,0.6705869436264038,0.82527226,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.37563527,0.7543978095054626,0.5121041536331177,0.6399325132369995,0.82797045,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.2505345,0.7587497234344482,0.47793900966644287,0.5849119424819946,0.8831676,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.31278676,0.7713932991027832,0.45335477590560913,0.608305811882019,0.9241456,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.45207512,0.7692132592201233,0.5197257995605469,0.5915882587432861,0.85044265,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.38883597,0.7414987683296204,0.648314356803894,0.6786872148513794,0.7055854,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.40503842,0.7509641051292419,0.7547482252120972,0.7591798305511475,0.6860826,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.33467346,0.738863468170166,0.6008423566818237,0.6550531387329102,0.7937037,N/A,N/A
