src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23243321,0.2756202220916748,0.8535053730010986,0.93911296,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.5208711,0.4069346785545349,0.5521697998046875,0.8105302,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.51468617,0.40095287561416626,0.5123425722122192,0.78605783,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.43577105,0.3923996090888977,0.6192248463630676,0.88095385,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.55700576,0.5027243494987488,0.6199197173118591,0.7315133,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.21575916,0.3008934259414673,0.8576713800430298,0.93480796,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.42230636,0.5057744979858398,0.5965492129325867,0.7995373,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.42088878,0.4715930223464966,0.5332478880882263,0.7771386,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.32891342,0.4371013641357422,0.5672793388366699,0.8186304,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.4547306,0.48981910943984985,0.6091946959495544,0.7818641,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33031082,0.32146626710891724,0.8725591897964478,0.92962986,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.43803507,0.499179482460022,0.6089217662811279,0.813307,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4555675,0.4416680335998535,0.5239735245704651,0.7819812,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3522591,0.33301037549972534,0.5098931789398193,0.88678545,Hayao,0
