src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.53229594,0.0,0.5937416553497314,0.8555867075920105,0.821702,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.473166,0.0,0.5318989753723145,0.7975623607635498,0.7359107,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.61473155,0.0,0.5163646936416626,0.664870023727417,0.6839831,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.47007662,0.0,0.5147591233253479,0.7382088303565979,0.7255318,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.63351643,0.0,0.49139365553855896,0.5998032689094543,0.8163422,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.52235854,0.0,0.6199891567230225,0.668229877948761,0.6766414,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5383209,0.0,0.5697481036186218,0.6260488033294678,0.69250286,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5434574,0.0,0.6369715929031372,0.657002866268158,0.69254684,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5051597,0.0,0.5157994627952576,0.6952842473983765,0.8396483,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.44065616,0.0,0.4385894536972046,0.621984601020813,0.7480111,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.59869224,0.0,0.4771427810192108,0.5874531865119934,0.72240776,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.46805713,0.0,0.504468560218811,0.6139610409736633,0.71580195,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5761699,0.0,0.5945968627929688,0.7365360260009766,0.8031981,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5196599,0.0,0.652955174446106,0.7268073558807373,0.6756104,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.60318685,0.0,0.595426619052887,0.6730057001113892,0.69642735,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5744552,0.0,0.6055762767791748,0.6961520910263062,0.7752681,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.58502734,0.0,0.49947917461395264,0.6766000986099243,0.8314351,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.46997303,0.0,0.557030439376831,0.6460283398628235,0.6870457,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.58866155,0.0,0.4767306447029114,0.5703033804893494,0.69329727,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.538426,0.0,0.6045209169387817,0.6799668073654175,0.74702513,N/A,N/A
