src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.35207224,0.7057237029075623,0.6230600476264954,0.82147336,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.31127733,0.7081719636917114,0.6313155889511108,0.8844337,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.23351224,0.7184219360351562,0.5132557153701782,0.8807335,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.24696153,0.7357648015022278,0.6115411520004272,0.8919516,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.34665963,0.7349810004234314,0.5899010300636292,0.775162,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.26003337,0.7551138401031494,0.6230933666229248,0.9083787,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.3060732,0.7216089963912964,0.6543667316436768,0.88108563,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.39648226,0.7067521214485168,0.588935375213623,0.8751165,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.35821772,0.7604672312736511,0.5835327506065369,0.78625345,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.21816136,0.7295586466789246,0.5840218663215637,0.7726798,photo,1
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.22428748,0.7398505210876465,0.548724889755249,0.9153818,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.41291583,0.7724113464355469,0.620200514793396,0.88896286,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.23762766,0.6968989968299866,0.5776417255401611,0.888349,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.3149705,0.6950594186782837,0.6961342692375183,0.9247502,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.26182422,0.7371856570243835,0.6381115913391113,0.8765815,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.31752187,0.7471588253974915,0.5958582162857056,0.90909016,cezanne,0
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.240258,0.7157658338546753,0.6518303751945496,0.9259282,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.22902699,0.7492296695709229,0.6077584028244019,0.9484644,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.2175383,0.7032432556152344,0.6430482268333435,0.93435085,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.35998318,0.7389447093009949,0.6428365111351013,0.9016152,photo,1
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.70765054,0.756585419178009,0.5617042183876038,0.52655196,photo,0
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.69288397,0.7619293332099915,0.5793627500534058,0.52032185,photo,0
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.69191056,0.7728764414787292,0.45518502593040466,0.4692395,photo,0
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.6702267,0.7754237055778503,0.56699138879776,0.6948096,photo,0
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.71323943,0.7885808944702148,0.5034438967704773,0.46110883,photo,0
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.65275717,0.8108534812927246,0.500595211982727,0.6102004,photo,0
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.69774544,0.7766760587692261,0.5452397465705872,0.5563246,photo,0
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.73157275,0.7575656175613403,0.5227418541908264,0.5125639,photo,0
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.7094643,0.8013590574264526,0.5449028015136719,0.5220463,photo,0
