src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-06-03 20_31_06.jpg,photo_2015-06-03 20_31_06_to_photo.jpg,0.34119394,0.756584644317627,0.6454715728759766,0.9177896,photo,1
photo,photo,2015-10-18 08_45_40.jpg,photo_2015-10-18 08_45_40_to_photo.jpg,0.24780022,0.7155195474624634,0.5313333868980408,0.83363616,photo,1
photo,photo,2015-08-07 10_04_39.jpg,photo_2015-08-07 10_04_39_to_photo.jpg,0.2316882,0.7055383324623108,0.6351548433303833,0.9367797,photo,1
photo,photo,2016-12-03 10_55_29.jpg,photo_2016-12-03 10_55_29_to_photo.jpg,0.3119089,0.7676552534103394,0.5946600437164307,0.9152119,photo,1
photo,Hayao,2015-06-03 20_31_06.jpg,photo_2015-06-03 20_31_06_to_Hayao.jpg,0.40733343,0.7862602472305298,0.5200014710426331,0.89985514,photo,0
photo,Hayao,2015-10-18 08_45_40.jpg,photo_2015-10-18 08_45_40_to_Hayao.jpg,0.36820891,0.7677235007286072,0.5229551792144775,0.8338426,photo,0
photo,Hayao,2015-08-07 10_04_39.jpg,photo_2015-08-07 10_04_39_to_Hayao.jpg,0.3471701,0.7669765949249268,0.6587846279144287,0.79003215,photo,0
photo,Hayao,2016-12-03 10_55_29.jpg,photo_2016-12-03 10_55_29_to_Hayao.jpg,0.32773495,0.7753293514251709,0.3336121737957001,0.90080416,photo,0
photo,photo,2015-12-03 17_46_38.jpg,photo_2015-12-03 17_46_38_to_photo.jpg,0.2932155,0.7488675117492676,0.6475240588188171,0.9309993,photo,1
photo,photo,2015-07-27 02_13_52.jpg,photo_2015-07-27 02_13_52_to_photo.jpg,0.23463857,0.7524944543838501,0.6564717292785645,0.935591,photo,1
photo,photo,2016-08-11 12_47_46.jpg,photo_2016-08-11 12_47_46_to_photo.jpg,0.19540644,0.730268657207489,0.6631383895874023,0.9230497,photo,1
photo,photo,2016-07-05 21_20_11.jpg,photo_2016-07-05 21_20_11_to_photo.jpg,0.2796656,0.7306251525878906,0.678926944732666,0.9465343,photo,1
photo,Hayao,2015-12-03 17_46_38.jpg,photo_2015-12-03 17_46_38_to_Hayao.jpg,0.36958185,0.7770326733589172,0.5109773874282837,0.9347644,photo,0
photo,Hayao,2015-07-27 02_13_52.jpg,photo_2015-07-27 02_13_52_to_Hayao.jpg,0.24987689,0.8087841868400574,0.5626249313354492,0.90307176,photo,0
photo,Hayao,2016-08-11 12_47_46.jpg,photo_2016-08-11 12_47_46_to_Hayao.jpg,0.21831393,0.7881590127944946,0.6050417423248291,0.8675933,photo,0
photo,Hayao,2016-07-05 21_20_11.jpg,photo_2016-07-05 21_20_11_to_Hayao.jpg,0.30779457,0.7726038098335266,0.5073548555374146,0.93322027,photo,0
Hayao,photo,33.jpg,Hayao_33_to_photo.jpg,0.34806868,0.7598090171813965,0.3493735194206238,0.9314401,photo,1
Hayao,photo,1060.jpg,Hayao_1060_to_photo.jpg,0.2038424,0.7957760691642761,0.4419032335281372,0.9054026,Hayao,0
Hayao,photo,1779.jpg,Hayao_1779_to_photo.jpg,0.24925832,0.8302028775215149,0.4669301211833954,0.9156502,photo,1
Hayao,photo,1576.jpg,Hayao_1576_to_photo.jpg,0.27695867,0.8242775201797485,0.46648311614990234,0.8867569,Hayao,0
Hayao,Hayao,33.jpg,Hayao_33_to_Hayao.jpg,0.3065911,0.731092095375061,0.7194771766662598,0.9426082,Hayao,1
Hayao,Hayao,1060.jpg,Hayao_1060_to_Hayao.jpg,0.20316045,0.7756966352462769,0.7387807369232178,0.9026884,Hayao,1
Hayao,Hayao,1779.jpg,Hayao_1779_to_Hayao.jpg,0.23339272,0.7802005410194397,0.6675269603729248,0.93912363,photo,0
Hayao,Hayao,1576.jpg,Hayao_1576_to_Hayao.jpg,0.28784603,0.7385882139205933,0.7347034811973572,0.88448596,Hayao,1
Hayao,photo,1375.jpg,Hayao_1375_to_photo.jpg,0.2643603,0.7590961456298828,0.3149646818637848,0.9515819,photo,1
Hayao,photo,832.jpg,Hayao_832_to_photo.jpg,0.2101482,0.83957839012146,0.3821616470813751,0.9599693,Hayao,0
Hayao,photo,514.jpg,Hayao_514_to_photo.jpg,0.18158908,0.7948262691497803,0.38176459074020386,0.91251,Hayao,0
Hayao,photo,1135.jpg,Hayao_1135_to_photo.jpg,0.19479072,0.8640207648277283,0.380007803440094,0.92241704,Hayao,0
Hayao,Hayao,1375.jpg,Hayao_1375_to_Hayao.jpg,0.20227396,0.7375471591949463,0.7098824977874756,0.94221723,Hayao,1
Hayao,Hayao,832.jpg,Hayao_832_to_Hayao.jpg,0.20194739,0.7751506567001343,0.7047680616378784,0.94779724,Hayao,1
Hayao,Hayao,514.jpg,Hayao_514_to_Hayao.jpg,0.17783992,0.762508749961853,0.7027453184127808,0.9353978,photo,0
Hayao,Hayao,1135.jpg,Hayao_1135_to_Hayao.jpg,0.1730332,0.8056343793869019,0.7511308193206787,0.9478525,Hayao,1
