run_name,epoch,src_style,tgt_style,count,clip_style,style_lpips,content_lpips,clip_content,classifier_acc,summary_path
A1_tv0.5_l2_0.01,60,Hayao,Hayao,30,0.6658426940441131,0.723640497525533,0.3705861119999999,0.8439501206666667,0.9,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A1_tv0.5_l2_0.01\full_eval\epoch_0060\summary.json
A1_tv0.5_l2_0.01,60,Hayao,photo,30,0.45591531693935394,0.78528204758962,0.387016976,0.8348723403333335,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A1_tv0.5_l2_0.01\full_eval\epoch_0060\summary.json
A1_tv0.5_l2_0.01,60,photo,Hayao,30,0.5111803064743677,0.7452156980832417,0.5200301063333334,0.7348438636666668,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A1_tv0.5_l2_0.01\full_eval\epoch_0060\summary.json
A1_tv0.5_l2_0.01,60,photo,photo,30,0.6245519171158472,0.758008889357249,0.48861825366666667,0.7782591816666666,0.9333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A1_tv0.5_l2_0.01\full_eval\epoch_0060\summary.json
A2_tv0.1_l2_0.1,60,Hayao,Hayao,30,0.6440943121910095,0.7254223942756652,0.419930102,0.7961919366666668,0.9,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A2_tv0.1_l2_0.1\full_eval\epoch_0060\summary.json
A2_tv0.1_l2_0.1,60,Hayao,photo,30,0.4699462880690893,0.7754311084747314,0.44477125866666667,0.7908546833333335,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A2_tv0.1_l2_0.1\full_eval\epoch_0060\summary.json
A2_tv0.1_l2_0.1,60,photo,Hayao,30,0.5089593301216762,0.7471788883209228,0.542535801,0.7134823049999999,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A2_tv0.1_l2_0.1\full_eval\epoch_0060\summary.json
A2_tv0.1_l2_0.1,60,photo,photo,30,0.6164367318153381,0.7517540593942006,0.519861377,0.7423555313333333,0.9666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A2_tv0.1_l2_0.1\full_eval\epoch_0060\summary.json
A3_noTV_l2_0.05,60,Hayao,Hayao,30,0.6222040553887686,0.7274316410223644,0.446951251,0.7517850763333332,0.8666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A3_noTV_l2_0.05\full_eval\epoch_0060\summary.json
A3_noTV_l2_0.05,60,Hayao,photo,30,0.49191560546557106,0.7757002532482147,0.479849332,0.7467260233333334,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A3_noTV_l2_0.05\full_eval\epoch_0060\summary.json
A3_noTV_l2_0.05,60,photo,Hayao,30,0.5115020513534546,0.747405884663264,0.5677393316666667,0.6890890796666667,0.1,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A3_noTV_l2_0.05\full_eval\epoch_0060\summary.json
A3_noTV_l2_0.05,60,photo,photo,30,0.6094170272350311,0.7549373626708984,0.5500866133333333,0.715923878,0.9666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A3_noTV_l2_0.05\full_eval\epoch_0060\summary.json
A4_tv0.5_outTV0.5,60,Hayao,Hayao,30,0.666555647055308,0.7252791663010915,0.3677957903333333,0.8454911576666667,0.8666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A4_tv0.5_outTV0.5\full_eval\epoch_0060\summary.json
A4_tv0.5_outTV0.5,60,Hayao,photo,30,0.45341250697771707,0.7891400496164958,0.38490861733333326,0.8428934793333335,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A4_tv0.5_outTV0.5\full_eval\epoch_0060\summary.json
A4_tv0.5_outTV0.5,60,photo,Hayao,30,0.5156497130791347,0.745820285876592,0.5226354756666666,0.7383019023333333,0.16666666666666666,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A4_tv0.5_outTV0.5\full_eval\epoch_0060\summary.json
A4_tv0.5_outTV0.5,60,photo,photo,30,0.6312395205100377,0.7611646294593811,0.49081093066666664,0.7916369106666666,0.9,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A4_tv0.5_outTV0.5\full_eval\epoch_0060\summary.json
B1_gram2.0_moment1.0,60,Hayao,Hayao,30,0.6737616161505381,0.7263075649738312,0.36979566500000005,0.8447752610000001,0.9,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B1_gram2.0_moment1.0\full_eval\epoch_0060\summary.json
B1_gram2.0_moment1.0,60,Hayao,photo,30,0.460132888952891,0.7732018013795217,0.4055174446666666,0.8337519256666668,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B1_gram2.0_moment1.0\full_eval\epoch_0060\summary.json
B1_gram2.0_moment1.0,60,photo,Hayao,30,0.5116897563139597,0.7499513506889344,0.5153522020000001,0.7315173146666667,0.1,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B1_gram2.0_moment1.0\full_eval\epoch_0060\summary.json
B1_gram2.0_moment1.0,60,photo,photo,30,0.6177952428658803,0.7476630667845409,0.4797249056666667,0.7697457653333333,0.9666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B1_gram2.0_moment1.0\full_eval\epoch_0060\summary.json
B2_proj32ch,60,Hayao,Hayao,30,0.6505104114611944,0.729105540116628,0.463770208,0.784169753,0.8666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B2_proj32ch\full_eval\epoch_0060\summary.json
B2_proj32ch,60,Hayao,photo,30,0.46760678390661875,0.7582685907681783,0.48946460866666663,0.7806936829999999,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B2_proj32ch\full_eval\epoch_0060\summary.json
B2_proj32ch,60,photo,Hayao,30,0.520696896314621,0.7530749181906382,0.5574782713333334,0.6847807086666666,0.06666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B2_proj32ch\full_eval\epoch_0060\summary.json
B2_proj32ch,60,photo,photo,30,0.6055970072746277,0.7413797358671824,0.5269282663333333,0.71253995,0.9666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B2_proj32ch\full_eval\epoch_0060\summary.json
B3_soft_style,60,Hayao,Hayao,30,0.6758475104967753,0.7209719121456146,0.34789715533333343,0.8581451503333336,0.8666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B3_soft_style\full_eval\epoch_0060\summary.json
B3_soft_style,60,Hayao,photo,30,0.450582696000735,0.7705700198809305,0.38272323433333333,0.8396601050000001,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B3_soft_style\full_eval\epoch_0060\summary.json
B3_soft_style,60,photo,Hayao,30,0.503740613659223,0.7455137471357981,0.47897542866666665,0.7676337910000001,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B3_soft_style\full_eval\epoch_0060\summary.json
B3_soft_style,60,photo,photo,30,0.6233284503221512,0.7437086621920268,0.4386995996666666,0.8022626979999999,0.9333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B3_soft_style\full_eval\epoch_0060\summary.json
C1_struct1.0,60,Hayao,Hayao,30,0.6236304293076197,0.7273881137371063,0.452645083,0.7504747373333334,0.8666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\C1_struct1.0\full_eval\epoch_0060\summary.json
C1_struct1.0,60,Hayao,photo,30,0.49600925544897717,0.7748906532923381,0.4871118186666667,0.7375916899999999,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\C1_struct1.0\full_eval\epoch_0060\summary.json
C1_struct1.0,60,photo,Hayao,30,0.5153206924597422,0.7476197421550751,0.5744950560000001,0.6787688493333335,0.06666666666666667,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\C1_struct1.0\full_eval\epoch_0060\summary.json
C1_struct1.0,60,photo,photo,30,0.611937032143275,0.7543436348438263,0.5527049996666666,0.717080841,1.0,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\C1_struct1.0\full_eval\epoch_0060\summary.json
C2_no_struct,60,Hayao,Hayao,30,0.634099601705869,0.7284673909346263,0.454722003,0.7694714389999999,0.9,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\C2_no_struct\full_eval\epoch_0060\summary.json
C2_no_struct,60,Hayao,photo,30,0.492590523759524,0.7753842353820801,0.48883358299999996,0.753607936,0.13333333333333333,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\C2_no_struct\full_eval\epoch_0060\summary.json
