experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all,cmmd_transfer,dino_structure_transfer,gram_micro_transfer,gram_macro_transfer,cmmd_photo_to_art,dino_structure_photo_to_art,gram_micro_photo_to_art,gram_macro_photo_to_art,cmmd_identity,dino_structure_identity,gram_micro_identity,gram_macro_identity
fd20_g0_golden_pedestal_e15s1_b32,epoch_0001,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0001.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\full_eval\epoch_0001,updated_modern_metrics,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0001.pt,0.6985786872307459,0.8182633884666666,0.4479383228533333,0.6985786872307459,0.8182633884666666,0.4479383228533333,0.6733586843311786,0.8161620599500001,0.45395086425,0.6985786872307459,0.8182633884666666,0.4479383228533333,0.6733586843311786,0.8161620599500001,0.45395086425,0.6511083533366521,0.7971959946666667,0.47633761566666666,0.055084310621023175,0.018697976366927226,0.1232209898297054,2.7629571948622664,0.0590929888188839,0.018776039076037705,0.1270554488460766,2.9494637024061134,0.06202134117484093,0.021731605450622738,0.13975251456237553,3.0960271059225004,0.039049597829580306,0.018385725530485314,0.10788315376422057,2.0169311646868784
fd20_g0_golden_pedestal_e15s1_b32,epoch_0002,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0002.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\full_eval\epoch_0002,updated_modern_metrics,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0002.pt,0.701582180738449,0.81189430884,0.45931725590666667,0.701582180738449,0.81189430884,0.45931725590666667,0.6774908183018367,0.8094019033666667,0.4656268080666667,0.701582180738449,0.81189430884,0.45931725590666667,0.6774908183018367,0.8094019033666667,0.4656268080666667,0.6575746869047483,0.8015170909166667,0.48909521766666664,0.05516751036047936,0.01914991158246994,0.12629031076639272,2.7414549023459354,0.05899900533258915,0.019265579973968366,0.13025983166880906,2.914421950460722,0.06191436853259802,0.021991695479179424,0.13935534194267044,3.0956460164549453,0.03984153047204018,0.018687238016476235,0.11041222715672727,2.0495867098867895
fd20_g0_golden_pedestal_e15s1_b32,epoch_0003,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0003.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\full_eval\epoch_0003,updated_modern_metrics,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0003.pt,0.700258672396342,0.8041629425733333,0.46202844364,0.700258672396342,0.8041629425733333,0.46202844364,0.6769395902752876,0.8013932687166667,0.46860303573333334,0.700258672396342,0.8041629425733333,0.46202844364,0.6769395902752876,0.8013932687166667,0.46860303573333334,0.6541862184802691,0.7947727316666666,0.4882739375833334,0.0558409509062767,0.019587344928334156,0.1186156898451348,2.745144865567486,0.059596145339310166,0.019691697317175565,0.12254486418697827,2.9202576260765394,0.062286931090056896,0.0225271767238155,0.13017982048525786,3.103341652577122,0.04082017317414284,0.019169935372968516,0.10289899247776095,2.04469382353127
fd20_g0_golden_pedestal_e15s1_b32,epoch_0004,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0004.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\full_eval\epoch_0004,updated_modern_metrics,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0004.pt,0.6999344936211904,0.7983796948533333,0.4624778177866667,0.6999344936211904,0.7983796948533333,0.4624778177866667,0.6776304053266843,0.7959808391166667,0.4689684842666667,0.6999344936211904,0.7983796948533333,0.4624778177866667,0.6776304053266843,0.7959808391166667,0.4689684842666667,0.6584229782223702,0.7875019855000001,0.48814230108333334,0.056225778609514235,0.019760960292071104,0.1135083942313989,2.7456634739140666,0.059804116003215314,0.019881021194159985,0.11751144829118858,2.916750333768626,0.062069883570075035,0.023226145119406284,0.12380483608285431,3.1038316822300356,0.04191242903470993,0.01928071668371558,0.09749617799224022,2.061316034495831
fd20_g0_golden_pedestal_e15s1_b32,epoch_0005,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0005.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\full_eval\epoch_0005,updated_modern_metrics,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0005.pt,0.6990473671356837,0.8010339713866667,0.4569297728666667,0.6990473671356837,0.8010339713866667,0.4569297728666667,0.6760396941999594,0.7985902334166667,0.46353283440000004,0.6990473671356837,0.8010339713866667,0.4569297728666667,0.6760396941999594,0.7985902334166667,0.46353283440000004,0.6568767572442691,0.7950936159166666,0.47909818025,0.05607384145259857,0.019467586220552523,0.11471437670825982,2.7389395221223434,0.05966305490583181,0.019611068633385003,0.11876349311690622,2.908530241822203,0.06207413226366043,0.022473116715749104,0.1270692805206636,3.0983980445812147,0.0417169876396656,0.01889365656922261,0.09851791107367414,2.060576643322905
fd20_g0_golden_pedestal_e15s1_b32,epoch_0006,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0006.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\full_eval\epoch_0006,updated_modern_metrics,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0006.pt,0.6986825416088104,0.7977650370933334,0.46209704570666665,0.6986825416088104,0.7977650370933334,0.46209704570666665,0.6767500722408295,0.79558337605,0.46855155091666667,0.6986825416088104,0.7977650370933334,0.46209704570666665,0.6767500722408295,0.79558337605,0.46855155091666667,0.6605756441752116,0.79416508875,0.48726076325,0.05651799708604813,0.01980963512758414,0.1119111165102416,2.74922533030808,0.06003808230161667,0.019897463647648692,0.11602713774647175,2.9161633114951355,0.06236763019114733,0.022824358629683652,0.12471252705339186,3.106409198883921,0.042437656223773955,0.01945832104732593,0.095447031565321,2.0814734055598576
fd20_g0_golden_pedestal_e15s1_b32,epoch_0007,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0007.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\full_eval\epoch_0007,updated_modern_metrics,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0007.pt,0.6987846292257309,0.7920647572933334,0.46418154968,0.6987846292257309,0.7920647572933334,0.46418154968,0.676915005693833,0.7895290941666666,0.47072210661666664,0.6987846292257309,0.7920647572933334,0.46418154968,0.676915005693833,0.7895290941666666,0.47072210661666664,0.6614487325151761,0.789669358,0.4890998363333333,0.05691828191280365,0.020341438168038923,0.11093723550260379,2.75597600701948,0.06027755867689848,0.020462059448473156,0.11488719380198745,2.9226787462085486,0.06248572934418917,0.023541805109319587,0.12476732903645218,3.0956698548980057,0.04348117485642433,0.019858953046302,0.09513740230506908,2.089165050263206
fd20_g0_golden_pedestal_e15s1_b32,epoch_0008,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0008.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\full_eval\epoch_0008,updated_modern_metrics,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0008.pt,0.6980580194393794,0.78875377396,0.46681542032,0.6980580194393794,0.78875377396,0.46681542032,0.6769714427491029,0.7866144470333334,0.4729942912166667,0.6980580194393794,0.78875377396,0.46681542032,0.6769714427491029,0.7866144470333334,0.4729942912166667,0.6632490451137225,0.7888947839166667,0.4869227540833333,0.057281378209590915,0.020820657622069118,0.11091093075826454,2.757658500348528,0.06054698899388313,0.02092225212759028,0.11479135901870904,2.9225025799001254,0.06258033961057663,0.0240695877543961,0.12491744426079095,3.1115886328431466,0.04421893507242203,0.020414279599984486,0.09538921771648651,2.0982821821421385
fd20_g0_golden_pedestal_e15s1_b32,epoch_0009,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0009.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\full_eval\epoch_0009,updated_modern_metrics,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0009.pt,0.6988166193167369,0.7838254250133333,0.4736773036933334,0.6988166193167369,0.7838254250133333,0.4736773036933334,0.677699452439944,0.7811547542333332,0.4797767803666667,0.6988166193167369,0.7838254250133333,0.4736773036933334,0.677699452439944,0.7811547542333332,0.4797767803666667,0.6648132383823395,0.7833062333333334,0.49082331225,0.05772583365440369,0.02167307725176215,0.11145256350080793,2.766676194384694,0.06090634055435658,0.021787444613873958,0.11516617361213624,2.9289520603604613,0.06285686325281858,0.02509366353818526,0.12549364789350267,3.1193934459549686,0.04500380605459213,0.021215607803314922,0.0965981230554947,2.1175727304816245
fd20_g0_golden_pedestal_e15s1_b32,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\full_eval\epoch_0010,updated_modern_metrics,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal_e15s1_b32\epoch_0010.pt,0.6993966488043468,0.7754076289066667,0.4830345135466667,0.6993966488043468,0.7754076289066667,0.4830345135466667,0.6791585663954417,0.77268916535,0.4894272795,0.6993966488043468,0.7754076289066667,0.4830345135466667,0.6791585663954417,0.77268916535,0.4894272795,0.6666169464588165,0.7753096644166666,0.49799219608333334,0.058240400701761244,0.022964582084367673,0.1091980799320154,2.772707782978813,0.0613304253667593,0.02306355563458055,0.11287274990987499,2.934915968409429,0.063270159997046,0.026196824371193847,0.12143736528232693,3.1155027374935647,0.04588030204176903,0.022568687883516153,0.09449940002057701,2.1238750412563485
