experiment_id,epoch,clip_style,clip_content,content_lpips,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all
fd20_g0_golden_pedestal_e15s1_b32,epoch_0001,0.6985786872307459,0.8182633884666666,0.4479383228533333,0.055084310621023175,0.018697976366927226,0.1232209898297054,2.7629571948622664
fd20_g0_golden_pedestal_e15s1_b32,epoch_0002,0.701582180738449,0.81189430884,0.45931725590666667,0.05516751036047936,0.01914991158246994,0.12629031076639272,2.7414549023459354
fd20_g0_golden_pedestal_e15s1_b32,epoch_0003,0.700258672396342,0.8041629425733333,0.46202844364,0.0558409509062767,0.019587344928334156,0.1186156898451348,2.745144865567486
fd20_g0_golden_pedestal_e15s1_b32,epoch_0004,0.6999344936211904,0.7983796948533333,0.4624778177866667,0.056225778609514235,0.019760960292071104,0.1135083942313989,2.7456634739140666
fd20_g0_golden_pedestal_e15s1_b32,epoch_0005,0.6990473671356837,0.8010339713866667,0.4569297728666667,0.05607384145259857,0.019467586220552523,0.11471437670825982,2.7389395221223434
fd20_g0_golden_pedestal_e15s1_b32,epoch_0006,0.6986825416088104,0.7977650370933334,0.46209704570666665,0.05651799708604813,0.01980963512758414,0.1119111165102416,2.74922533030808
fd20_g0_golden_pedestal_e15s1_b32,epoch_0007,0.6987846292257309,0.7920647572933334,0.46418154968,0.05691828191280365,0.020341438168038923,0.11093723550260379,2.75597600701948
fd20_g0_golden_pedestal_e15s1_b32,epoch_0008,0.6980580194393794,0.78875377396,0.46681542032,0.057281378209590915,0.020820657622069118,0.11091093075826454,2.757658500348528
fd20_g0_golden_pedestal_e15s1_b32,epoch_0009,0.6988166193167369,0.7838254250133333,0.4736773036933334,0.05772583365440369,0.02167307725176215,0.11145256350080793,2.766676194384694
fd20_g0_golden_pedestal_e15s1_b32,epoch_0010,0.6993966488043468,0.7754076289066667,0.4830345135466667,0.058240400701761244,0.022964582084367673,0.1091980799320154,2.772707782978813
fd20_g0_golden_pedestal_e15s1_b32,epoch_0011,0.6996022269725799,0.77394318544,0.4837759566666666,0.058276248574256895,0.023170740988105534,0.11342969942845714,2.77134675017496
fd20_g0_golden_pedestal_e15s1_b32,epoch_0012,0.6998558896382651,0.7728048939200001,0.4854778640133333,0.058315578103065493,0.023540764937798178,0.11767250093041609,2.7693169616560143
fd20_g0_golden_pedestal_e15s1_b32,epoch_0013,0.7001083798408508,0.77108590844,0.4875068362533333,0.05818118155002594,0.02370513913035393,0.1186587108320091,2.7755760854780673
fd20_g0_golden_pedestal_e15s1_b32,epoch_0014,0.7011006087859473,0.76576012728,0.49439169941333333,0.05851849287748337,0.02436648251240452,0.11351310451282189,2.7891222320298352
fd20_g0_golden_pedestal_e15s1_b32,epoch_0015,0.7014708071947098,0.7628401233333334,0.4972954200266667,0.058686912655830384,0.024675392288714647,0.1125181798999353,2.796665366475781
