src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.42062613,0.7329663038253784,0.6564745903015137,0.8339217,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.38476834,0.7343398332595825,0.5758536458015442,0.6723975,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5139384,0.784480631351471,0.4108203649520874,0.6388889,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.36391932,0.7221409678459167,0.6147890090942383,0.84270245,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.3776781,0.7272446751594543,0.6923791170120239,0.8844273,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3621471,0.7099318504333496,0.610878050327301,0.8143532,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.45873332,0.7276644706726074,0.6383242011070251,0.83591557,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.3522814,0.7487709522247314,0.5661210417747498,0.7236158,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.34622508,0.7121521830558777,0.5972175598144531,0.8185122,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.44708306,0.7497028708457947,0.6002985239028931,0.69412297,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3946268,0.7270380258560181,0.6423488259315491,0.81912565,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.36885065,0.7696816325187683,0.6247037649154663,0.897618,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.2819023,0.7268519997596741,0.6335426568984985,0.90620995,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.34368506,0.7393560409545898,0.6417324542999268,0.7801562,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.30163974,0.7363615036010742,0.690258800983429,0.9217689,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.35951194,0.7277175784111023,0.6482780575752258,0.78310657,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.31479248,0.731078028678894,0.5395968556404114,0.8305536,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3264122,0.7112128138542175,0.6840707063674927,0.84030235,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.2775511,0.7401867508888245,0.5811948180198669,0.86647624,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.41368073,0.790606677532196,0.6406707763671875,0.80776584,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4784664,0.7717185616493225,0.5118523836135864,0.8558332,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.43170854,0.7349998354911804,0.5899027585983276,0.64530545,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.47093362,0.7549924850463867,0.5271058678627014,0.6967033,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.40494925,0.7496626377105713,0.5008025169372559,0.6600533,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.44056422,0.7734889984130859,0.5220769047737122,0.85493505,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.404683,0.7349481582641602,0.585152268409729,0.65972203,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.49963325,0.7384614944458008,0.5571141839027405,0.8325522,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.39784652,0.7708102464675903,0.5684821009635925,0.7047357,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.42132586,0.7601419687271118,0.5023052096366882,0.7579833,photo,0
