src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5780815,0.0,0.5498365163803101,0.8114078044891357,0.7634598,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.49946034,0.0,0.5643457770347595,0.7834017276763916,0.6901021,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6043581,0.0,0.6561468243598938,0.7664600610733032,0.7038182,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.52601445,0.0,0.5572183132171631,0.7544007301330566,0.71093726,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.71371055,0.0,0.5546597242355347,0.6322214603424072,0.7630726,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.59457994,0.0,0.6660079956054688,0.6954578757286072,0.62319374,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6057619,0.0,0.6208275556564331,0.658654510974884,0.6533005,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.64079845,0.0,0.6408686637878418,0.6629693508148193,0.71694946,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5682355,0.0,0.6119511127471924,0.7360571026802063,0.76636004,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.47662574,0.0,0.522248387336731,0.6548706889152527,0.6920295,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6201837,0.0,0.6013187170028687,0.668097198009491,0.6776848,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.53574324,0.0,0.6294858455657959,0.7022489905357361,0.6999198,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.640502,0.0,0.5990380644798279,0.7355308532714844,0.78224665,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5539708,0.0,0.6550917029380798,0.7316080331802368,0.6897803,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6747961,0.0,0.6713857054710388,0.7221863269805908,0.6509033,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.6313325,0.0,0.6500853300094604,0.7196106910705566,0.7219782,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.66002214,0.0,0.5674411058425903,0.6984317898750305,0.7546516,N/A,N/A
