src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3198056,0.756077766418457,0.2613477110862732,0.7767427563667297,0.8763977,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3538615,0.7381536960601807,0.36080753803253174,0.8161330819129944,0.8627719,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42149097,0.8102038502693176,0.2974654734134674,0.5992539525032043,0.820253,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28415868,0.726949155330658,0.23353123664855957,0.7053035497665405,0.8905256,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.491424,0.7565547823905945,0.517448902130127,0.6181694865226746,0.84696233,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4406953,0.7159680724143982,0.5536661148071289,0.6071881651878357,0.65532863,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42240924,0.7656858563423157,0.33920055627822876,0.5055874586105347,0.82493746,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4658178,0.7418500781059265,0.5574885010719299,0.6054009795188904,0.7757698,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.31986547,0.7323396801948547,0.3435728847980499,0.6198142766952515,0.87195414,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35344416,0.7164923548698425,0.3441738784313202,0.6175373792648315,0.86167806,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5589606,0.7684733271598816,0.34383219480514526,0.4922693073749542,0.7286568,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28388393,0.7415833473205566,0.23158472776412964,0.5240819454193115,0.89108425,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.3993104,0.785597026348114,0.49172234535217285,0.6894035935401917,0.84751534,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.42613482,0.7531700730323792,0.4308166801929474,0.5882440805435181,0.7410985,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5325676,0.8215031027793884,0.3353659212589264,0.4917028546333313,0.72668195,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.4941172,0.7710214257240295,0.48694488406181335,0.6238200068473816,0.7960887,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.42486382,0.7642595767974854,0.40907925367355347,0.640220046043396,0.87145615,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.3908419,0.7374181151390076,0.4390967786312103,0.5803165435791016,0.74402404,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.43137032,0.8063505291938782,0.302366703748703,0.5071489810943604,0.82396567,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.44702277,0.7443667054176331,0.4200301766395569,0.574546217918396,0.81782365,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29017043,0.7336047291755676,0.4306120276451111,0.8722051382064819,0.90615106,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2919714,0.7267962098121643,0.34675511717796326,0.7999308705329895,0.939472,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39980075,0.7527827620506287,0.2804717421531677,0.8316142559051514,0.9426305,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25622368,0.7667675614356995,0.2774399518966675,0.7667255401611328,0.86745715,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.41109252,0.7871300578117371,0.30748170614242554,0.5321246385574341,0.88946074,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.40782773,0.7368502616882324,0.6753315329551697,0.6964407563209534,0.72842044,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.51075244,0.7188999652862549,0.49383240938186646,0.6219701170921326,0.910952,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.32641178,0.8146817088127136,0.5476903915405273,0.6251901984214783,0.76722336,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.29054123,0.7410045266151428,0.3474973142147064,0.6548047065734863,0.9018899,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29216784,0.7118081450462341,0.20062145590782166,0.5459485054016113,0.9420003,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39889598,0.7198829650878906,0.17522510886192322,0.624376654624939,0.94124216,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.2578542,0.7820466160774231,0.27966123819351196,0.5863491296768188,0.8670192,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.43076825,0.7770721316337585,0.4066009521484375,0.6568150520324707,0.8952307,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.38554806,0.7460858821868896,0.4745063781738281,0.6428419351577759,0.8500235,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.41845033,0.7643744349479675,0.3548677861690521,0.678190290927887,0.9455115,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.44828776,0.8120447993278503,0.42107391357421875,0.6396622061729431,0.8487182,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.36574033,0.7836416363716125,0.3629463315010071,0.613568127155304,0.8941198,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.3551113,0.7213851809501648,0.37125831842422485,0.5888128280639648,0.9017973,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.45103812,0.7521923184394836,0.3803845942020416,0.649440348148346,0.90399635,N/A,N/A
