src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5858741,0.0,0.5709333419799805,0.8253850340843201,0.7741349,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.48280495,0.0,0.5690634250640869,0.7741461396217346,0.67157567,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.64661455,0.0,0.5432832837104797,0.6926566362380981,0.70731103,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4821996,0.0,0.532845139503479,0.7563690543174744,0.7435078,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.70714736,0.0,0.5459134578704834,0.621546745300293,0.74135345,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.56622094,0.0,0.65621018409729,0.680552065372467,0.59767747,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6050031,0.0,0.6708000898361206,0.6952195167541504,0.62213093,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.59975183,0.0,0.669562816619873,0.6829236745834351,0.67934984,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5428282,0.0,0.5244975686073303,0.6829240322113037,0.7692878,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4624707,0.0,0.4039798080921173,0.5729967951774597,0.6955114,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6357106,0.0,0.5356132984161377,0.6053797006607056,0.6476104,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.5131675,0.0,0.42262592911720276,0.5366373658180237,0.67889714,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5836349,0.0,0.6178016066551208,0.7483692169189453,0.79390544,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5131656,0.0,0.5442783832550049,0.639326274394989,0.6623122,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6412181,0.0,0.5787079334259033,0.6407470703125,0.63325995,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.57724535,0.0,0.5800400972366333,0.6700719594955444,0.727665,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6121724,0.0,0.5053804516792297,0.6688883900642395,0.7875746,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.48365232,0.0,0.46908125281333923,0.5518046021461487,0.6273437,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.63613456,0.0,0.5402200818061829,0.6141974925994873,0.6761712,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5512172,0.0,0.5267277956008911,0.6230189800262451,0.7399443,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.53021413,0.0,0.5385047197341919,0.8170579075813293,0.75410753,N/A,N/A
