epoch,epoch_int,checkpoint,timestamp,transfer_clip_style,transfer_content_lpips,all_pairs_clip_style,all_pairs_content_lpips,identity_clip_style,identity_content_lpips,eval_wall_total_sec,eval_total_sec,generation_sec,vae_decode_sec,summary_path
epoch_0001,1,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0001.pt,2026-06-15 16:37:10,0.6726588935156663,0.333804603835,0.7026979736884436,0.33148622816133333,0.8228542943795523,0.3222127254666667,203.04481998099982,30.066177816000163,107.90368856599889,53.89401423299887,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0001/summary.json
epoch_0002,2,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0002.pt,2026-06-15 16:42:29,0.6740532587468624,0.3466179751666667,0.7032351709604265,0.34431826708,0.8199628198146819,0.33511943473333333,206.39532389800024,30.35208466400036,110.82615830699933,53.93077690999871,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0002/summary.json
epoch_0003,3,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0003.pt,2026-06-15 16:47:48,0.6738272531330585,0.3460894718333334,0.7029974912405014,0.3438815876533334,0.8196784436702729,0.3350500509333334,206.7224932270001,30.73815254100009,110.75775482299196,53.908203642001354,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0003/summary.json
epoch_0004,4,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0004.pt,2026-06-15 16:53:08,0.6741362033287683,0.35017923628333336,0.7029711325168608,0.34797781066666666,0.8183108492692313,0.3391721082,207.2801948030001,30.489260126999852,111.7855150209989,53.80744784100398,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0004/summary.json
epoch_0005,5,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0005.pt,2026-06-15 16:58:24,0.6737517753243447,0.3485340624166666,0.7028274249235789,0.34633407603999994,0.819130023320516,0.33753413053333337,201.78755452900032,29.592398669999966,106.98760482700163,53.93617800700213,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0005/summary.json
epoch_0006,6,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0006.pt,2026-06-15 17:03:44,0.6739684000611306,0.3494023147833334,0.702887548049291,0.34721687132000006,0.8185641400019328,0.3384750974666667,204.28347969800052,29.470146966000357,109.55348255800982,53.98344280899619,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0006/summary.json
epoch_0007,7,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0007.pt,2026-06-15 17:08:59,0.6741192322969438,0.3507758105416666,0.7029841750462851,0.3485773595399999,0.8184439460436502,0.3397835555333333,200.35498278900013,30.021897116999753,105.23124281198488,53.8997118999896,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0007/summary.json
epoch_0008,8,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0008.pt,2026-06-15 17:14:16,0.6739168698589009,0.35030488304999996,0.7028195918401081,0.34811802142666665,0.8184304797649384,0.3393705749333333,204.17783152800075,30.139073760999963,109.00535579300413,53.7177859390049,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0008/summary.json
epoch_0009,9,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0009.pt,2026-06-15 17:19:36,0.6737895783782005,0.3498411073166666,0.7027496672471365,0.34766474488,0.81859002272288,0.3389592951333333,207.16846531900046,30.627832916999978,111.39737033600159,53.99484047299484,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0009/summary.json
epoch_0010,10,exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/epoch_0010.pt,2026-06-15 17:43:39,0.674079443415006,0.35113938335,0.7028839602470398,0.34895006337333334,0.8181020275751749,0.34019278346666665,103.13427379299992,24.403994369999964,16.68079236899939,51.33766738400027,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_delta_basis_s030_k070_e3_b32bf16_vlen010/full_eval/epoch_0010/summary.json
