src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5399758815765381,0.7171159605185191,0.6817752540111541,0.8274972438812256
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5387665033340454,0.7752852042516073,0.5661920567353567,0.8624080419540405
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5350445508956909,0.7803978701432546,0.7046466747919718,0.8599413633346558
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5352765321731567,0.7333174824714661,0.6949408253033956,0.8718246221542358
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.46598607301712036,0.7183515230814616,0.7239906330903371,0.8071016669273376
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.4778982400894165,0.7761270980040232,0.5294118463993073,0.7896364331245422
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.4601513147354126,0.7309904515743255,0.6867229004700979,0.837581992149353
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.45419007539749146,0.7236109137535095,0.6980545202891032,0.8355242609977722
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.46891075372695923,0.7102380553881328,0.748718015352885,0.8649287223815918
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.471891313791275,0.7419308145840963,0.5196748594443004,0.851381778717041
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.47310686111450195,0.8045268356800079,0.6662051657835643,0.8337381482124329
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.4750712513923645,0.7279306471347808,0.6706314444541931,0.8508501648902893
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.40560805797576904,0.7157932658990224,0.6716649691263835,0.8521783947944641
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.40237027406692505,0.756145163377126,0.5638244599103928,0.84779953956604
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.4016786515712738,0.7814806938171387,0.6478633304437001,0.8096727132797241
