src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22734073,0.31708642840385437,0.8667964935302734,0.95057285,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.40603036,0.21286942064762115,0.497807115316391,0.9277262,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.43772012,0.26006022095680237,0.48290371894836426,0.92779005,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.46577483,0.30266863107681274,0.5906854867935181,0.91526693,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.41790453,0.29240554571151733,0.5554679036140442,0.8919723,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2079776,0.31980225443840027,0.8551640510559082,0.9240429,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.28591773,0.42602983117103577,0.5600963830947876,0.86674607,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.31530493,0.42523735761642456,0.518157958984375,0.8539717,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.35578296,0.47182559967041016,0.5844734907150269,0.79993606,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.31922153,0.42164355516433716,0.579325258731842,0.8272795,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32840616,0.326825350522995,0.8746753931045532,0.9316188,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.35032183,0.38253408670425415,0.5573149919509888,0.88447505,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.36615732,0.365475594997406,0.5032185912132263,0.8871139,Hayao,0
